score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.1844360541403647,160.0,65.0,-0.1844360541403647,-0.1844360541403647,0.95,0.3205351943159505,0.0934209248224327,0.11650099443894746,0.9625850340136054,0.3968718754463648,0.0,0.0,0.0,0.0,0,0
-0.1857077241387141,161.0,65.0,-0.1857077241387141,-0.1857077241387141,0.95,0.32148005508097705,0.09673690049153595,0.11650099443894746,0.9619377162629758,0.3977750837909149,0.0,0.0,0.0,0.0,0,0
-0.1831350714557292,162.0,65.0,-0.1831350714557292,-0.1831350714557292,0.95,0.32148005508097705,0.08644628975959638,0.11650099443894746,0.9619377162629758,0.3968852225856919,0.0,0.0,0.0,0.0,0,0
-0.1833127734176711,163.0,65.0,-0.1833127734176711,-0.1833127734176711,0.95,0.3218579993869878,0.08644628975959479,0.11650099443894746,0.9616724738675958,0.395531914893617,0.0,0.0,0.0,0.0,0,0
-0.17960001724435287,164.0,65.0,-0.17960001724435287,-0.17960001724435287,0.95,0.31962453216413006,0.07516881262289422,0.11650099443894746,0.9616724738675958,0.39283447351717327,0.0,0.0,0.0,0.0,0,0
-0.17936222239949692,165.0,65.0,-0.17936222239949692,-0.17936222239949692,0.95,0.3190633154739817,0.07516881262289178,0.11650099443894746,0.9618055555555556,0.3920878502041391,0.0,0.0,0.0,0.0,0,0
-0.17715219511772962,166.0,65.0,-0.17715219511772962,-0.17715219511772962,0.95,0.3201857488542784,0.06442597248051024,0.11650099443894746,0.9615384615384616,0.3895548545390817,0.0,0.0,0.0,0.0,0,0
-0.17623424244231015,167.0,65.0,-0.17623424244231015,-0.17623424244231015,0.95,0.31895599556017207,0.06436067796666389,0.11650099443894746,0.9656357388316151,0.3870719776380154,0.0,0.0,0.0,0.0,0,0
-0.17714898182312938,168.0,65.0,-0.17714898182312938,-0.17714898182312938,0.95,0.3211125446776069,0.06442597248051024,0.11650099443894746,0.9652777777777778,0.3851341955221805,0.0,0.0,0.0,0.0,0,0
-0.175825303487019,169.0,65.0,-0.175825303487019,-0.175825303487019,0.95,0.311119110272755,0.07516881262289346,0.11650099443894746,0.9653979238754326,0.3820699203876774,0.0,0.0,0.0,0.0,0,0
-0.1787463933855306,170.0,65.0,-0.1787463933855306,-0.1787463933855306,0.95,0.3183615526564472,0.07516881262289422,0.11650099443894746,0.9651567944250871,0.37900613412364736,0.0,0.0,0.0,0.0,0,0
-0.18268696185253458,160.0,66.0,-0.18268696185253458,-0.18268696185253458,0.95,0.3211021107749666,0.08673777126389037,0.11650099443894746,0.9656357388316151,0.3961155307102415,0.0,0.0,0.0,0.0,0,0
-0.180277679491013,161.0,66.0,-0.180277679491013,-0.180277679491013,0.95,0.32091313862196125,0.07745007159298023,0.11650099443894746,0.9657534246575342,0.3956916911185858,0.0,0.0,0.0,0.0,0,0
-0.1827890506944835,162.0,66.0,-0.1827890506944835,-0.1827890506944835,0.95,0.32148005508097705,0.08644628975959638,0.11650099443894746,0.9653979238754326,0.3937923653228684,0.0,0.0,0.0,0.0,0,0
-0.18065436503824478,163.0,66.0,-0.18065436503824478,-0.18065436503824478,0.95,0.3211021107749666,0.07723281355999578,0.11650099443894746,0.9621993127147767,0.39273270283723244,0.0,0.0,0.0,0.0,0,0
-0.18092050733777335,164.0,66.0,-0.18092050733777335,-0.18092050733777335,0.95,0.32166902723398244,0.07723281355999623,0.11650099443894746,0.9618055555555556,0.39061724895471617,0.0,0.0,0.0,0.0,0,0
-0.17782401772636156,165.0,66.0,-0.17782401772636156,-0.17782401772636156,0.95,0.3218579993869878,0.06449126699435659,0.11650099443894746,0.9616724738675958,0.38939864483342745,0.0,0.0,0.0,0.0,0,0
-0.17618487438715294,166.0,66.0,-0.17618487438715294,-0.17618487438715294,0.95,0.3179408820936856,0.06436067796666389,0.11650099443894746,0.9620689655172414,0.38699690402476783,0.0,0.0,0.0,0.0,0,0
-0.17666018873543995,167.0,66.0,-0.17666018873543995,-0.17666018873543995,0.95,0.3190633154739817,0.06436067796666389,0.11650099443894746,0.9618055555555556,0.3849982474588153,0.0,0.0,0.0,0.0,0,0
-0.17737647308045232,168.0,66.0,-0.17737647308045232,-0.17737647308045232,0.95,0.3190633154739817,0.06722581534671339,0.11650099443894746,0.9618055555555556,0.3818093045964986,0.0,0.0,0.0,0.0,0,0
-0.17960001724435223,169.0,66.0,-0.17960001724435223,-0.17960001724435223,0.95,0.31962453216413006,0.07516881262289161,0.11650099443894746,0.9616724738675958,0.37966502189172285,0.0,0.0,0.0,0.0,0,0
-0.17643025548925909,170.0,66.0,-0.17643025548925909,-0.17643025548925909,0.95,0.31128120733007997,0.07723281355999578,0.11650099443894746,0.9651567944250871,0.37684166839593275,0.0,0.0,0.0,0.0,0,0
-0.1772212398805555,160.0,67.0,-0.1772212398805555,-0.1772212398805555,0.95,0.3207241664689559,0.07766732962596379,0.10440708641282297,0.9658703071672355,0.3956715559390279,0.0,0.0,0.0,0.0,0,0
-0.1775896494659412,161.0,67.0,-0.1775896494659412,-0.1775896494659412,0.95,0.32148005508097705,0.07766732962596379,0.10448234965841069,0.9653979238754326,0.39366970501686643,0.0,0.0,0.0,0.0,0,0
-0.18066097231202244,162.0,67.0,-0.18066097231202244,-0.18066097231202244,0.95,0.3218579993869878,0.07723281355999667,0.11650099443894746,0.9651567944250871,0.3921540554084043,0.0,0.0,0.0,0.0,0,0
-0.18048568164458337,163.0,67.0,-0.18048568164458337,-0.18048568164458337,0.95,0.32148005508097705,0.07723281355999578,0.11650099443894746,0.9653979238754326,0.38974944678421014,0.0,0.0,0.0,0.0,0,0
-0.1772676477462504,164.0,67.0,-0.1772676477462504,-0.1772676477462504,0.95,0.32148005508097705,0.06436067796666389,0.11650099443894746,0.9653979238754326,0.38875079894893827,0.0,0.0,0.0,0.0,0,0
-0.17744293841368924,165.0,67.0,-0.17744293841368924,-0.17744293841368924,0.95,0.3218579993869878,0.06436067796666389,0.11650099443894746,0.9651567944250871,0.38659866836662415,0.0,0.0,0.0,0.0,0,0
-0.17735525121721804,166.0,67.0,-0.17735525121721804,-0.17735525121721804,0.95,0.32166902723398244,0.06436067796666389,0.11650099443894746,0.9652777777777778,0.38443079963300164,0.0,0.0,0.0,0.0,0,0
-0.17770247343944026,167.0,67.0,-0.17770247343944026,-0.17770247343944026,0.95,0.32166902723398244,0.06436067796666389,0.11650099443894746,0.9618055555555556,0.3825946477488235,0.0,0.0,0.0,0.0,0,0
