score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-1.1477995436050739,0.0,20.0,-1.1477995436050739,-1.1477995436050739,0.95,1.8478638621775216,0.18790214667861338,1.2599542663761136,0.5331010452961672,0.15618448637316562,0.0,0.0,0.0,0.0,0,0
-1.220336381390867,5.0,20.0,-1.220336381390867,-1.220336381390867,0.95,1.8509746150507316,0.322115333232181,1.4011310158625727,0.5086505190311419,0.13997627520759193,0.0,0.0,0.0,0.0,0,0
-1.3325341375679538,10.0,20.0,-1.3325341375679538,-1.3325341375679538,0.95,1.864472878074669,0.5062544703966865,1.6139213512443176,0.4329896907216495,0.11690453536314621,0.0,0.0,0.0,0.0,0,0
-1.5268379106979224,15.0,20.0,-1.5268379106979224,-1.5268379106979224,0.95,1.875347041417428,0.912511360730656,1.8591498806580136,0.16216216216216217,0.09603256507281276,0.0,0.0,0.0,0.0,0,0
-1.6258546471744146,20.0,20.0,-1.6258546471744146,-1.6258546471744146,0.95,1.8921236232115313,1.1783534576872554,1.900768109065751,0.007751937984496124,0.08015287157740432,0.0,0.0,0.0,0.0,0,0
-1.7200058781755714,25.0,20.0,-1.7200058781755714,-1.7200058781755714,0.95,1.9298358121006967,1.4736286683953317,1.9186575449458394,0.0,0.0678726483357453,0.0,0.0,0.0,0.0,0,0
-1.8636954770696714,30.0,20.0,-1.8636954770696714,-1.8636954770696714,0.95,2.0152491330858324,1.6686205974457404,2.161762697895613,0.0,0.06163765894129317,0.0,0.0,0.0,0.0,0,0
-1.900334794597165,35.0,20.0,-1.900334794597165,-1.900334794597165,0.95,2.1172783767075116,1.7061079435432056,2.1075858321134344,0.0,0.05784388507500636,0.0,0.0,0.0,0.0,0,0
-2.4008073230539613,40.0,20.0,-2.4008073230539613,-2.4008073230539613,0.95,2.23006220220369,1.9062628033106024,3.7288669653793383,0.0,0.05365932381182926,0.0,0.0,0.0,0.0,0,0
-2.446265447516909,45.0,20.0,-2.446265447516909,-2.446265447516909,0.95,2.3398077969187443,1.9128379134231337,3.7285314015745112,0.0,0.05241155066966014,0.0,0.0,0.0,0.0,0,0
-2.5474373784599975,50.0,20.0,-2.5474373784599975,-2.5474373784599975,0.95,2.44568177046499,1.7962973667415203,4.0803613143544855,0.0,0.049343339587242026,0.0,0.0,0.0,0.0,0,0
-2.532134280710521,55.0,20.0,-2.532134280710521,-2.532134280710521,0.95,2.555486557437824,1.7198706512434103,3.9198879796981543,0.0,0.04655581947743468,0.0,0.0,0.0,0.0,0,0
-2.5365496490027417,60.0,20.0,-2.5365496490027417,-2.5365496490027417,0.95,2.6550654232729296,1.7042971046716442,3.7937968141026346,0.0,0.04527938342967245,0.0,0.0,0.0,0.0,0,0
-2.474401658478476,65.0,20.0,-2.474401658478476,-2.474401658478476,0.95,2.745331237310778,1.5571730828877233,3.580556632553426,0.08163265306122448,0.044937889291621215,0.0,0.0,0.0,0.0,0,0
-2.4618115604339548,70.0,20.0,-2.4618115604339548,-2.4618115604339548,0.95,2.78181264163368,1.5155906358797748,3.528948150326493,0.12048192771084337,0.045258470743755656,0.0,0.0,0.0,0.0,0,0
-2.3635372771123517,75.0,20.0,-2.3635372771123517,-2.3635372771123517,0.95,2.7681949764581524,1.3684025114781628,3.3443669766456345,0.21933085501858737,0.04559742996303845,0.0,0.0,0.0,0.0,0,0
-2.4112954633680905,80.0,20.0,-2.4112954633680905,-2.4112954633680905,0.95,2.8070640699719878,1.4653627110310263,3.3691367855249155,0.20155038759689922,0.047409192632122565,0.0,0.0,0.0,0.0,0,0
-2.3418846093029666,85.0,20.0,-2.3418846093029666,-2.3418846093029666,0.95,2.8058157857293615,1.3514227473981315,3.2282597080090745,0.2536231884057971,0.048626590308974316,0.0,0.0,0.0,0.0,0,0
-2.2746981345123296,90.0,20.0,-2.2746981345123296,-2.2746981345123296,0.95,2.8167105059194735,1.2177758941970616,3.0942798343810987,0.3,0.05160491278769739,0.0,0.0,0.0,0.0,0,0
-2.213371221226097,95.0,20.0,-2.213371221226097,-2.213371221226097,0.95,2.807631031508539,1.1508904311980759,2.9396777325855785,0.32323232323232326,0.05441728017780247,0.0,0.0,0.0,0.0,0,0
-2.191100018312187,100.0,20.0,-2.191100018312187,-2.191100018312187,0.95,2.8389015735223286,1.1630990846011389,2.7879175314145663,0.3221476510067114,0.057061290663659114,0.0,0.0,0.0,0.0,0,0
-2.1798426230943635,105.0,20.0,-2.1798426230943635,-2.1798426230943635,0.95,2.8264313664522036,1.2690214378496192,2.6402359899755257,0.28044280442804426,0.05736645605973578,0.0,0.0,0.0,0.0,0,0
-2.0950293105425217,110.0,20.0,-2.0950293105425217,-2.0950293105425217,0.95,2.747458801596073,1.2304570093037626,2.469028641415811,0.28825622775800713,0.05967222818245718,0.0,0.0,0.0,0.0,0,0
-1.981738784656017,115.0,20.0,-1.981738784656017,-1.981738784656017,0.95,2.652224800191055,1.1015650560795835,2.3015582933952583,0.29931972789115646,0.06365292644044637,0.0,0.0,0.0,0.0,0,0
-1.9081886196187816,120.0,20.0,-1.9081886196187816,-1.9081886196187816,0.95,2.542302019473809,1.147746353583051,2.12835692220373,0.2775800711743772,0.06539977367620088,0.0,0.0,0.0,0.0,0,0
-1.7769024123434949,125.0,20.0,-1.7769024123434949,-1.7769024123434949,0.95,2.396622893134454,1.012508940793373,1.948476588156545,0.21993127147766323,0.07050481447161677,0.0,0.0,0.0,0.0,0,0
-1.6904900041383295,130.0,20.0,-1.6904900041383295,-1.6904900041383295,0.95,2.312171705445377,0.9696119741320994,1.771517381505225,0.19661016949152543,0.07619087379451425,0.0,0.0,0.0,0.0,0,0
-1.569781056348863,135.0,20.0,-1.569781056348863,-1.569781056348863,0.95,2.1320133885134824,0.9439122263152147,1.589940398247196,0.16487455197132617,0.08484270734032412,0.0,0.0,0.0,0.0,0,0
-1.4767128704904127,140.0,20.0,-1.4767128704904127,-1.4767128704904127,0.95,2.0357006530131128,0.9067320199507284,1.4047528031548548,0.1543859649122807,0.1050458299301207,0.0,0.0,0.0,0.0,0,0
-1.4931364005272139,145.0,20.0,-1.4931364005272139,-1.4931364005272139,0.95,2.108868916014366,1.040068911966502,1.2186891090831262,0.15100671140939598,0.1361951970739689,0.0,0.0,0.0,0.0,0,0
-1.3785566691094755,150.0,20.0,-1.3785566691094755,-1.3785566691094755,0.95,2.0135802722274327,0.9102010753753849,1.0424978343949451,0.1505016722408027,0.17059646318313518,0.0,0.0,0.0,0.0,0,0
-1.2582153624895254,155.0,20.0,-1.2582153624895254,-1.2582153624895254,0.95,1.943282474972816,0.7585008961461543,0.849389530310291,0.21070234113712374,0.18868303459356328,0.0,0.0,0.0,0.0,0,0
-1.1374477837416266,160.0,20.0,-1.1374477837416266,-1.1374477837416266,0.95,1.8645370091069742,0.5899451414470089,0.666653004113901,0.2251655629139073,0.1840169801076065,0.0,0.0,0.0,0.0,0,0
-1.0677052631980781,165.0,20.0,-1.0677052631980781,-1.0677052631980781,0.95,1.8663564893177451,0.4719561131576082,0.5076945567263123,0.2375,0.17880023296447292,0.0,0.0,0.0,0.0,0,0
-1.0446384386676228,170.0,20.0,-1.0446384386676228,-1.0446384386676228,0.95,1.8949786478477926,0.42011801877667154,0.50616220702966,0.4492307692307692,0.17308886023969822,0.0,0.0,0.0,0.0,0,0
-0.9325393265057416,175.0,20.0,-0.9325393265057416,-0.9325393265057416,0.95,1.658475563218983,0.36016473344216754,0.5157926937946433,0.4984025559105431,0.16490279267098698,0.0,0.0,0.0,0.0,0,0
-0.9264594297639218,180.0,20.0,-0.9264594297639218,-0.9264594297639218,0.95,1.6676282787270251,0.31826458841218896,0.5275697774247375,0.5205047318611987,0.13986540334720624,0.0,0.0,0.0,0.0,0,0
-0.926799187419598,185.0,20.0,-0.926799187419598,-0.926799187419598,0.95,1.6712810545540577,0.3089770759989736,0.5341699863929253,0.525,0.10712528697933749,0.0,0.0,0.0,0.0,0,0
-0.9241628894138983,190.0,20.0,-0.9241628894138983,-0.9241628894138983,0.95,1.6741523252902586,0.28654478298854613,0.5446291984032603,0.5329153605015674,0.08704769893621077,0.0,0.0,0.0,0.0,0,0
-0.8592949933165215,195.0,20.0,-0.8592949933165215,-0.8592949933165215,0.95,1.5173942090170822,0.28995688685332877,0.5407515752863963,0.5533980582524272,0.07054930980503771,0.0,0.0,0.0,0.0,0,0
-0.7856204672283902,200.0,20.0,-0.7856204672283902,-0.7856204672283902,0.95,1.3108964418896234,0.32356880871187677,0.5477945426519706,0.5657894736842105,0.0572470556745182,0.0,0.0,0.0,0.0,0,0
-0.8787310952246252,205.0,20.0,-0.8787310952246252,-0.8787310952246252,0.95,1.46522822804374,0.3708226603381206,0.5522365556903961,0.38125,0.04528170353000824,0.0,0.0,0.0,0.0,0,0
-0.5796556649195163,210.0,20.0,-0.5796556649195163,-0.5796556649195163,0.95,0.7105909444221425,0.3995220645443104,0.5407515752863963,0.39649122807017545,0.03626770173150984,0.0,0.0,0.0,0.0,0,0
-0.6453109182364486,215.0,20.0,-0.6453109182364486,-0.6453109182364486,0.95,0.8755212668941423,0.40514117954238243,0.5312006697626142,0.3898305084745763,0.02994361835762905,0.0,0.0,0.0,0.0,0,0
-0.5696757360953573,220.0,20.0,-0.5696757360953573,-0.5696757360953573,0.95,0.6708330375077264,0.4213658190109877,0.5279436592974733,0.35984848484848486,0.024375035428830565,0.0,0.0,0.0,0.0,0,0
-0.5603705227185415,225.0,20.0,-0.5603705227185415,-0.5603705227185415,0.95,0.6547103142195623,0.4170227938295459,0.526740976111502,0.37454545454545457,0.021281306212813062,0.0,0.0,0.0,0.0,0,0
-0.6479085933647621,230.0,20.0,-0.6479085933647621,-0.6479085933647621,0.95,0.8794300211692146,0.40038973601383726,0.540857634502303,0.3917525773195876,0.021273701678500505,0.0,0.0,0.0,0.0,0,0
-0.5723227012377606,235.0,20.0,-0.5723227012377606,-0.5723227012377606,0.95,0.7090245557760176,0.378876335204445,0.5466236446687918,0.42662116040955633,0.02326957738143276,0.0,0.0,0.0,0.0,0,0
-0.6145729193296935,240.0,20.0,-0.6145729193296935,-0.6145729193296935,0.95,0.8112503642003992,0.3769904353505211,0.5601983490165909,0.44224422442244227,0.025762439807383627,0.0,0.0,0.0,0.0,0,0
-0.6847445375485722,245.0,20.0,-0.6847445375485722,-0.6847445375485722,0.95,0.9680822120312292,0.40322287493082687,0.5601983490165909,0.43343653250773995,0.029049531459170014,0.0,0.0,0.0,0.0,0,0
-0.7360966563789332,250.0,20.0,-0.7360966563789332,-0.7360966563789332,0.95,1.0798575253203497,0.42600687926143604,0.5601983490165909,0.4239766081871345,0.03305607149586799,0.0,0.0,0.0,0.0,0,0
-0.8779639679890361,255.0,20.0,-0.8779639679890361,-0.8779639679890361,0.95,1.410881492156456,0.45599576936900504,0.5601983490165909,0.40437158469945356,0.037289516567083104,0.0,0.0,0.0,0.0,0,0
-0.9336196494751764,260.0,20.0,-0.9336196494751764,-0.9336196494751764,0.95,1.5365829372281845,0.45894418872961557,0.5744820245666238,0.3937007874015748,0.04140231896740319,0.0,0.0,0.0,0.0,0,0
-0.9308109686878339,265.0,20.0,-0.9308109686878339,-0.9308109686878339,0.95,1.5407342773741939,0.4432658174894989,0.5748032134631261,0.4,0.04590236727444287,0.0,0.0,0.0,0.0,0,0
-0.9679892420228008,270.0,20.0,-0.9679892420228008,-0.9679892420228008,0.95,1.5997478236577993,0.48931445700369297,0.5744820245666238,0.3785900783289817,0.050302721665817916,0.0,0.0,0.0,0.0,0,0
-0.9413521773877955,275.0,20.0,-0.9413521773877955,-0.9413521773877955,0.95,1.538821872723148,0.48881168862752133,0.5744820245666238,0.4,0.05434185016927573,0.0,0.0,0.0,0.0,0,0
-0.8756447302139874,280.0,20.0,-0.8756447302139874,-0.8756447302139874,0.95,1.3879837798014985,0.4722164656282044,0.5744820245666238,0.4122340425531915,0.05829450001484076,0.0,0.0,0.0,0.0,0,0
-0.9085106961172044,285.0,20.0,-0.9085106961172044,-0.9085106961172044,0.95,1.4394957835243045,0.5225228395673511,0.5601983490165896,0.37967914438502676,0.06266039349871685,0.0,0.0,0.0,0.0,0,0
-0.9087945657752324,290.0,20.0,-0.9087945657752324,-0.9087945657752324,0.95,1.4360402155090948,0.5225228395673511,0.5596486129656026,0.36164383561643837,0.06808823059980208,0.0,0.0,0.0,0.0,0,0
-0.935265521001602,295.0,20.0,-0.935265521001602,-0.935265521001602,0.95,1.4795609020741083,0.5390253270141372,0.5688175259642004,0.33519553072625696,0.07343563172578717,0.0,0.0,0.0,0.0,0,0
-0.9581099286655246,300.0,20.0,-0.9581099286655246,-0.9581099286655246,0.95,1.518767712175586,0.5562339905071809,0.5730895659770958,0.31728045325779036,0.0794527207695246,0.0,0.0,0.0,0.0,0,0
-0.9741101425641487,305.0,20.0,-0.9741101425641487,-0.9741101425641487,0.95,1.5484919022835073,0.539378415037266,0.6205794060442444,0.35276073619631904,0.08725888510669448,0.0,0.0,0.0,0.0,0,0
-1.0006169919199182,310.0,20.0,-1.0006169919199182,-1.0006169919199182,0.95,1.5796129546392865,0.5225228395673511,0.6944604251542945,0.3547400611620795,0.09728427677842962,0.0,0.0,0.0,0.0,0,0
-1.0242537887464356,315.0,20.0,-1.0242537887464356,-1.0242537887464356,0.95,1.6212013622119565,0.4888116886275231,0.7615785841163862,0.36824324324324326,0.10915580642483606,0.0,0.0,0.0,0.0,0,0
-1.0381013930934027,320.0,20.0,-1.0381013930934027,-1.0381013930934027,0.95,1.6458220838025837,0.4556405055496686,0.8186098750885619,0.3879003558718861,0.12328644786782764,0.0,0.0,0.0,0.0,0,0
-1.053263551409135,325.0,20.0,-1.053263551409135,-1.053263551409135,0.95,1.6840401515555814,0.4213893867478653,0.8600075939436044,0.4070175438596491,0.14142149723274106,0.0,0.0,0.0,0.0,0,0
