score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-1.3275894718282875,0.0,20.0,-1.3275894718282875,-1.3275894718282875,0.95,2.143580670269907,0.45118515287898475,1.222214746339663,0.4819277108433735,0.09437034470812403,0.0,0.0,0.0,0.0,0,0
-1.454034469789376,5.0,20.0,-1.454034469789376,-1.454034469789376,0.95,2.179496532641008,0.6658523972203932,1.4373573953999843,0.435665914221219,0.07412247946228528,0.0,0.0,0.0,0.0,0,0
-1.5511086309246385,10.0,20.0,-1.5511086309246385,-1.5511086309246385,0.95,2.229793416348382,0.7031086109988157,1.656520187881819,0.3071593533487298,0.05037252109126767,0.0,0.0,0.0,0.0,0,0
-1.6914884310516207,15.0,20.0,-1.6914884310516207,-1.6914884310516207,0.95,2.301934489469074,0.8656194261597615,1.9062366699084283,0.22249388753056235,0.03090900233826968,0.0,0.0,0.0,0.0,0,0
-1.7859052870114738,20.0,20.0,-1.7859052870114738,-1.7859052870114738,0.95,2.3290745826701915,0.904456663503763,2.166446321860469,0.13450292397660818,0.02181601167057159,0.0,0.0,0.0,0.0,0,0
-2.109670748668775,25.0,20.0,-2.109670748668775,-2.109670748668775,0.95,2.5218640069590608,1.587803603245112,2.4158969802954893,0.0,0.01794350741719163,0.0,0.0,0.0,0.0,0,0
-2.3121038578185624,30.0,20.0,-2.3121038578185624,-2.3121038578185624,0.95,2.5681588920068394,2.0902352121705734,2.649125991892733,0.0,0.01526832955404384,0.0,0.0,0.0,0.0,0,0
-2.580493717908673,35.0,20.0,-2.580493717908673,-2.580493717908673,0.95,2.6321479044700076,2.382834441346947,3.3277037831357337,0.0,0.013186150105595684,0.0,0.0,0.0,0.0,0,0
-2.902834549297036,40.0,20.0,-2.902834549297036,-2.902834549297036,0.95,2.712747967303929,2.474563293315417,4.396378156186439,0.0,0.011341264365881976,0.0,0.0,0.0,0.0,0,0
-2.9253098357619725,45.0,20.0,-2.9253098357619725,-2.9253098357619725,0.95,2.765377867970197,2.3884350699594186,4.488199684336155,0.0,0.010326717360484598,0.0,0.0,0.0,0.0,0,0
-2.9054800636052973,50.0,20.0,-2.9054800636052973,-2.9054800636052973,0.95,2.8273239309743157,2.3578459785902903,4.340355986271994,0.0,0.009204123198432812,0.0,0.0,0.0,0.0,0,0
-2.8885743170060447,55.0,20.0,-2.8885743170060447,-2.8885743170060447,0.95,2.8935512539432646,2.3361218701607247,4.18849339155423,0.0,0.008650021927503138,0.0,0.0,0.0,0.0,0,0
-2.869336971113556,60.0,20.0,-2.869336971113556,-2.869336971113556,0.95,2.955173072728295,2.304367873491856,4.044703094597094,0.0,0.008568167331267881,0.0,0.0,0.0,0.0,0,0
-2.823912402669703,65.0,20.0,-2.823912402669703,-2.823912402669703,0.95,3.0198877952072345,2.2131128170118624,3.850716321335374,0.0,0.008126278865828705,0.0,0.0,0.0,0.0,0,0
-2.6408401370482477,70.0,20.0,-2.6408401370482477,-2.6408401370482477,0.95,3.0576836195286026,1.8516487010058285,3.4463722338389715,0.0673854447439353,0.00799652325076054,0.0,0.0,0.0,0.0,0,0
-2.6037643220570557,75.0,20.0,-2.6037643220570557,-2.6037643220570557,0.95,3.0540687137671187,1.7809013971936203,3.3812417495321463,0.08398950131233596,0.007817458028039001,0.0,0.0,0.0,0.0,0,0
-2.5738403354925388,80.0,20.0,-2.5738403354925388,-2.5738403354925388,0.95,3.0566530570960437,1.729207159256424,3.3106514102231097,0.08785529715762273,0.008001270960008088,0.0,0.0,0.0,0.0,0,0
-2.5459887087974074,85.0,20.0,-2.5459887087974074,-2.5459887087974074,0.95,3.055081434480768,1.6983067306081687,3.2339735056147636,0.09113924050632911,0.00856390944647193,0.0,0.0,0.0,0.0,0,0
-2.5809363607628546,90.0,20.0,-2.5809363607628546,-2.5809363607628546,0.95,3.184447607578326,1.7057672541710542,3.158959577730653,0.09024390243902439,0.009602838335117067,0.0,0.0,0.0,0.0,0,0
-2.516538438318909,95.0,20.0,-2.516538438318909,-2.516538438318909,0.95,3.118056278290004,1.6352471751772397,3.079362970180826,0.09336609336609336,0.010469105002895709,0.0,0.0,0.0,0.0,0,0
-2.529567786109154,100.0,20.0,-2.529567786109154,-2.529567786109154,0.95,3.2269062513244817,1.668619052767855,2.9211344636503096,0.08633093525179857,0.013141615619059115,0.0,0.0,0.0,0.0,0,0
-2.4374551354706657,105.0,20.0,-2.4374551354706657,-2.4374551354706657,0.95,3.1316502043952745,1.6383138295053348,2.751705713882059,0.12709832134292565,0.017210508443182167,0.0,0.0,0.0,0.0,0,0
-2.3313618030165957,110.0,20.0,-2.3313618030165957,-2.3313618030165957,0.95,3.0359429274417065,1.559454974906945,2.5789597437288982,0.1761904761904762,0.022318512736367545,0.0,0.0,0.0,0.0,0,0
-2.231806456035699,115.0,20.0,-2.231806456035699,-2.231806456035699,0.95,2.9415227664459715,1.5005246633129095,2.3981990068168013,0.19483568075117372,0.026888117666501406,0.0,0.0,0.0,0.0,0,0
-2.1289206401283893,120.0,20.0,-2.1289206401283893,-2.1289206401283893,0.95,2.805285303019111,1.4855878593470329,2.2135806623791114,0.17985611510791366,0.027673344663610926,0.0,0.0,0.0,0.0,0,0
-2.038848692051168,125.0,20.0,-2.038848692051168,-2.038848692051168,0.95,2.7055173072320513,1.4593036289240582,2.0307705567140713,0.15876777251184834,0.02853462618745192,0.0,0.0,0.0,0.0,0,0
-1.9791019928751714,130.0,20.0,-1.9791019928751714,-1.9791019928751714,0.95,2.6615021261750025,1.473997214745253,1.8443321808615063,0.15081206496519722,0.03240463724756919,0.0,0.0,0.0,0.0,0,0
-1.8158332283633996,135.0,20.0,-1.8158332283633996,-1.8158332283633996,0.95,2.4257690964816163,1.3894450217018275,1.6550686848989156,0.15602836879432624,0.04009123262352779,0.0,0.0,0.0,0.0,0,0
-1.770992973876687,140.0,20.0,-1.770992973876687,-1.770992973876687,0.95,2.4621170912247035,1.3351073952666033,1.4653529857662064,0.13968957871396895,0.05129480008286721,0.0,0.0,0.0,0.0,0,0
-1.6688073742799618,145.0,20.0,-1.6688073742799618,-1.6688073742799618,0.95,2.4176177320405077,1.1828184810851239,1.279754098132167,0.13882863340563992,0.07804739295013456,0.0,0.0,0.0,0.0,0,0
-1.525124355511916,150.0,20.0,-1.525124355511916,-1.525124355511916,0.95,2.3081644656998757,0.9878440404756683,1.089883123481484,0.17573221757322174,0.11810030189699455,0.0,0.0,0.0,0.0,0,0
-1.3948373488661263,155.0,20.0,-1.3948373488661263,-1.3948373488661263,0.95,2.2300299812833257,0.800543913512591,0.8915655927066741,0.20202020202020202,0.1621167092865206,0.0,0.0,0.0,0.0,0,0
-1.3351727157878681,160.0,20.0,-1.3351727157878681,-1.3351727157878681,0.95,2.318050435221435,0.6174880717390335,0.6966521921455223,0.2058252427184466,0.185991065021643,0.0,0.0,0.0,0.0,0,0
-1.4262948519983691,165.0,20.0,-1.4262948519983691,-1.4262948519983691,0.95,2.6837683049334498,0.5409076299887157,0.5617318518133694,0.22872340425531915,0.1840791483347391,0.0,0.0,0.0,0.0,0,0
-1.3922788604469982,170.0,20.0,-1.3922788604469982,-1.3922788604469982,0.95,2.667932711175417,0.5155193774943063,0.5489882334552715,0.4102112676056338,0.17949810499876656,0.0,0.0,0.0,0.0,0,0
-1.396989933540806,175.0,20.0,-1.396989933540806,-1.396989933540806,0.95,2.6674999636224683,0.49660649354419706,0.5974147322701769,0.4351535836177474,0.1679123711340206,0.0,0.0,0.0,0.0,0,0
-1.3854903628043176,180.0,20.0,-1.3854903628043176,-1.3854903628043176,0.95,2.6723919127651157,0.4906804956962727,0.5489882334552715,0.4338358458961474,0.13331345656927052,0.0,0.0,0.0,0.0,0,0
-1.387048886932236,185.0,20.0,-1.387048886932236,-1.387048886932236,0.95,2.706891730912782,0.4572179202670915,0.5345080238629142,0.4363929146537842,0.0967099426005396,0.0,0.0,0.0,0.0,0,0
-1.043465561420442,190.0,20.0,-1.043465561420442,-1.043465561420442,0.95,1.9241034127925427,0.3625710988765414,0.5313270849385564,0.4965034965034965,0.07659009868148271,0.0,0.0,0.0,0.0,0,0
-0.9987134180522326,195.0,20.0,-0.9987134180522326,-0.9987134180522326,0.95,1.7991107009049616,0.37113674025749427,0.5277182077160407,0.4564459930313589,0.06013099967786965,0.0,0.0,0.0,0.0,0,0
-0.9873712662713113,200.0,20.0,-0.9873712662713113,-0.9873712662713113,0.95,1.7307895928262553,0.4086507181886343,0.5175359106553046,0.3649122807017544,0.04566353935400702,0.0,0.0,0.0,0.0,0,0
-0.717688003262973,205.0,20.0,-0.717688003262973,-0.717688003262973,0.95,1.0347414779567847,0.4450357984222002,0.5063503223397807,0.3405511811023622,0.03311177921885322,0.0,0.0,0.0,0.0,0,0
-0.5992931725788866,210.0,20.0,-0.5992931725788866,-0.5992931725788866,0.95,0.7291502572597857,0.4653918049463198,0.4971160338350357,0.329938900203666,0.022902717857462906,0.0,0.0,0.0,0.0,0,0
-0.5460721493206088,215.0,20.0,-0.5460721493206088,-0.5460721493206088,0.95,0.5728994320038331,0.45639873620819016,0.5455100291273711,0.33564814814814814,0.014342453662842012,0.0,0.0,0.0,0.0,0,0
-0.5713324266048475,220.0,20.0,-0.5713324266048475,-0.5713324266048475,0.95,0.6099312814176722,0.4399986126996778,0.5916129891527944,0.3054298642533937,0.007947207833676292,0.0,0.0,0.0,0.0,0,0
-0.5997629721246416,225.0,20.0,-0.5997629721246416,-0.5997629721246416,0.95,0.6504369361555238,0.4379150013237201,0.6277548624967398,0.2682926829268293,0.004316000276224018,0.0,0.0,0.0,0.0,0,0
-0.6127290931773055,230.0,20.0,-0.6127290931773055,-0.6127290931773055,0.95,0.6846704591110777,0.4336246241036834,0.6517013669689908,0.3247058823529412,0.004315701470953747,0.0,0.0,0.0,0.0,0,0
