score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.16778257181619338,160.0,65.0,-0.16778257181619338,-0.16778257181619338,0.95,0.28855525221637507,0.0796209093315845,0.11943136399737853,0.974025974025974,0.38903394255874674,0.0,0.0,0.0,0.0,0,0
-0.16518527230048743,161.0,65.0,-0.16518527230048743,-0.16518527230048743,0.95,0.28901625789174795,0.06846704591110786,0.11943136399737853,0.9739583333333334,0.3883962056033532,0.0,0.0,0.0,0.0,0,0
-0.1657589843602787,162.0,65.0,-0.1657589843602787,-0.1657589843602787,0.95,0.2903992749178665,0.06846704591110786,0.11943136399737853,0.973753280839895,0.38836318823995425,0.0,0.0,0.0,0.0,0,0
-0.16103931392059448,163.0,65.0,-0.16103931392059448,-0.16103931392059448,0.95,0.2858170786199319,0.05705587159259018,0.11943136399737853,0.9740932642487047,0.3863776002808742,0.0,0.0,0.0,0.0,0,0
-0.16073355825467417,164.0,65.0,-0.16073355825467417,-0.16073355825467417,0.95,0.2873630510231053,0.05705587159259018,0.11559879212509609,0.973753280839895,0.38486770172753115,0.0,0.0,0.0,0.0,0,0
-0.16048543084882552,165.0,65.0,-0.16048543084882552,-0.16048543084882552,0.95,0.287024554401599,0.052799868166883396,0.11943136399737853,0.9738219895287958,0.38225939964274824,0.0,0.0,0.0,0.0,0,0
-0.16111581712796302,166.0,65.0,-0.16111581712796302,-0.16111581712796302,0.95,0.2876841940797029,0.05429332975718376,0.11943136399737853,0.9738903394255874,0.38058665278139375,0.0,0.0,0.0,0.0,0,0
-0.1618204240888626,167.0,65.0,-0.1618204240888626,-0.1618204240888626,0.95,0.287702035360625,0.05705587159259018,0.11943136399737853,0.9738219895287958,0.37819155830129175,0.0,0.0,0.0,0.0,0,0
-0.1618817616867418,168.0,65.0,-0.1618817616867418,-0.1618817616867418,0.95,0.28802688753738437,0.05777897847924725,0.11943136399737853,0.9763157894736842,0.3749892528587396,0.0,0.0,0.0,0.0,0,0
-0.16280769258767763,169.0,65.0,-0.16280769258767763,-0.16280769258767763,0.95,0.28715543579862557,0.06292662530589749,0.11943136399737853,0.9764397905759162,0.3715409948248578,0.0,0.0,0.0,0.0,0,0
-0.1644247578581499,170.0,65.0,-0.1644247578581499,-0.1644247578581499,0.95,0.2877198766415471,0.06846704591110786,0.11943136399737853,0.9763779527559056,0.367715865589111,0.0,0.0,0.0,0.0,0,0
-0.16329613352386274,160.0,66.0,-0.16329613352386274,-0.16329613352386274,0.95,0.29253599254886703,0.06846704591110786,0.10616121244211385,0.973753280839895,0.38853107093679207,0.0,0.0,0.0,0.0,0,0
-0.1623469038780329,161.0,66.0,-0.1623469038780329,-0.1623469038780329,0.95,0.29080354559273974,0.06846704591110786,0.10616121244211385,0.9763157894736842,0.38757802470228875,0.0,0.0,0.0,0.0,0,0
-0.1592061424929656,162.0,66.0,-0.1592061424929656,-0.1592061424929656,0.95,0.2894772635671208,0.05705587159259018,0.10616121244211385,0.9738903394255874,0.3868303670008391,0.0,0.0,0.0,0.0,0,0
-0.16198004788908069,163.0,66.0,-0.16198004788908069,-0.16198004788908069,0.95,0.2912078162676125,0.05705587159259018,0.1143777242257899,0.9736147757255936,0.38445285676556035,0.0,0.0,0.0,0.0,0,0
-0.1632434578319776,164.0,66.0,-0.1632434578319776,-0.1632434578319776,0.95,0.2912078162676125,0.05705587159258929,0.11943136399737853,0.9736147757255936,0.381611814715807,0.0,0.0,0.0,0.0,0,0
-0.1615611525616007,165.0,66.0,-0.1615611525616007,-0.1615611525616007,0.95,0.2870538565424705,0.057055871592589735,0.11943136399737853,0.9738219895287958,0.3802071949993443,0.0,0.0,0.0,0.0,0,0
-0.1615611525616008,166.0,66.0,-0.1615611525616008,-0.1615611525616008,0.95,0.2870538565424705,0.05705587159259018,0.11943136399737853,0.9738219895287958,0.3780689535086192,0.0,0.0,0.0,0.0,0,0
-0.16098070963885153,167.0,66.0,-0.16098070963885153,-0.16098070963885153,0.95,0.2856705679155745,0.05705587159259018,0.11943136399737853,0.9740932642487047,0.37555209145232527,0.0,0.0,0.0,0.0,0,0
-0.16178791650356944,168.0,66.0,-0.16178791650356944,-0.16178791650356944,0.95,0.2866860577800928,0.058578745338985695,0.11943136399737853,0.9738903394255874,0.37297133977900554,0.0,0.0,0.0,0.0,0,0
-0.16387548594281753,169.0,66.0,-0.16387548594281753,-0.16387548594281753,0.95,0.28768790319986465,0.06524361886463448,0.11943136399737853,0.9736842105263158,0.36933379120879123,0.0,0.0,0.0,0.0,0,0
-0.16468722504975095,170.0,66.0,-0.16468722504975095,-0.16468722504975095,0.95,0.2877198766415471,0.06846704591110786,0.11943136399737853,0.973753280839895,0.3655110579796772,0.0,0.0,0.0,0.0,0,0
-0.16329613352386274,160.0,67.0,-0.16329613352386274,-0.16329613352386274,0.95,0.29253599254886703,0.06846704591110786,0.10616121244211385,0.973753280839895,0.3875924111516879,0.0,0.0,0.0,0.0,0,0
-0.1618908911059372,161.0,67.0,-0.1618908911059372,-0.1618908911059372,0.95,0.292429156667317,0.06304449712544608,0.10616121244211385,0.9738219895287958,0.38692037522784867,0.0,0.0,0.0,0.0,0,0
-0.16056922089292053,162.0,67.0,-0.16056922089292053,-0.16056922089292053,0.95,0.2928334273421902,0.05705587159259018,0.10616121244211385,0.9736842105263158,0.38546792569933946,0.0,0.0,0.0,0.0,0,0
-0.15913559964808188,163.0,67.0,-0.15913559964808188,-0.15913559964808188,0.95,0.28993826924249366,0.05705587159259018,0.10616121244211385,0.9764397905759162,0.38327664649498655,0.0,0.0,0.0,0.0,0,0
-0.15807159879165553,164.0,67.0,-0.15807159879165553,-0.15807159879165553,0.95,0.28993826924249366,0.05279986816688479,0.10616121244211385,0.9764397905759162,0.38092724553532153,0.0,0.0,0.0,0.0,0,0
-0.15866825135753382,165.0,67.0,-0.15866825135753382,-0.15866825135753382,0.95,0.2912078162676125,0.05308060622105515,0.10616121244211385,0.9762532981530343,0.3779606847335931,0.0,0.0,0.0,0.0,0,0
-0.1592061424929656,166.0,67.0,-0.1592061424929656,-0.1592061424929656,0.95,0.2894772635671208,0.05705587159259018,0.10616121244211385,0.9738903394255874,0.3760523446019629,0.0,0.0,0.0,0.0,0,0
-0.15850946280114916,167.0,67.0,-0.15850946280114916,-0.15850946280114916,0.95,0.2876666734125813,0.05705587159259018,0.10616121244211385,0.9736147757255936,0.37421739130434784,0.0,0.0,0.0,0.0,0,0
-0.15837416333392862,168.0,67.0,-0.15837416333392862,-0.15837416333392862,0.95,0.2873630510231053,0.05705587159259018,0.10616121244211385,0.973753280839895,0.37167106915515524,0.0,0.0,0.0,0.0,0,0
-0.1612121585213195,169.0,67.0,-0.1612121585213195,-0.1612121585213195,0.95,0.28797029580205746,0.0673248687842755,0.10616121244211385,0.9734748010610079,0.3690542929837423,0.0,0.0,0.0,0.0,0,0
-0.16094245375778382,170.0,67.0,-0.16094245375778382,-0.16094245375778382,0.95,0.2866860577800928,0.06846704591110786,0.10616121244211385,0.9738903394255874,0.36589865705582014,0.0,0.0,0.0,0.0,0,0
-0.1633188042713923,160.0,68.0,-0.1633188042713923,-0.1633188042713923,0.95,0.29197419254975376,0.06846704591110786,0.10616121244211385,0.9712793733681462,0.38564020028612306,0.0,0.0,0.0,0.0,0,0
-0.16058588918023262,161.0,68.0,-0.16058588918023262,-0.16058588918023262,0.95,0.29225509254931037,0.05705587159259018,0.10616121244211385,0.9712041884816754,0.384300098013009,0.0,0.0,0.0,0.0,0,0
-0.16060590404727088,162.0,68.0,-0.16060590404727088,-0.16060590404727088,0.95,0.2929251352280661,0.05705587159259018,0.10616121244211385,0.9736842105263158,0.38231504110197734,0.0,0.0,0.0,0.0,0,0
-0.1588470577215294,163.0,68.0,-0.1588470577215294,-0.1588470577215294,0.95,0.2928334273421902,0.05016721890702573,0.10616121244211385,0.9736842105263158,0.38068257270594485,0.0,0.0,0.0,0.0,0,0
-0.1592801645239977,164.0,68.0,-0.1592801645239977,-0.1592801645239977,0.95,0.2923223207857669,0.05279986816688479,0.10616121244211385,0.9738903394255874,0.3788233217107296,0.0,0.0,0.0,0.0,0,0
-0.16039373472272325,165.0,68.0,-0.16039373472272325,-0.16039373472272325,0.95,0.292429156667317,0.05705587159259018,0.10616121244211385,0.9738219895287958,0.3764995386035066,0.0,0.0,0.0,0.0,0,0
-0.1594941102984035,166.0,68.0,-0.1594941102984035,-0.1594941102984035,0.95,0.29080354559273974,0.05705587159259018,0.10616121244211385,0.9763157894736842,0.37454577295214747,0.0,0.0,0.0,0.0,0,0
-0.15970690413683095,167.0,68.0,-0.15970690413683095,-0.15970690413683095,0.95,0.2903992749178665,0.058578745338985695,0.10616121244211385,0.9763779527559056,0.3718284070102014,0.0,0.0,0.0,0.0,0,0
-0.1609617987267301,168.0,68.0,-0.1609617987267301,-0.1609617987267301,0.95,0.29080354559273974,0.06292662530589668,0.10616121244211385,0.9763157894736842,0.370241613071441,0.0,0.0,0.0,0.0,0,0
-0.162514861280047,169.0,68.0,-0.162514861280047,-0.162514861280047,0.95,0.2912078162676125,0.06846704591110786,0.10616121244211385,0.9762532981530343,0.3667992047713718,0.0,0.0,0.0,0.0,0,0
-0.16103143052807437,170.0,68.0,-0.16103143052807437,-0.16103143052807437,0.95,0.2875148622178434,0.06846704591110786,0.10616121244211385,0.9763157894736842,0.3646263774104683,0.0,0.0,0.0,0.0,0,0
-0.15836915417119174,160.0,69.0,-0.15836915417119174,-0.15836915417119174,0.95,0.29337960199545177,0.05705587159259018,0.09552513124671236,0.9712793733681462,0.38333333333333336,0.0,0.0,0.0,0.0,0,0
-0.1579750327582916,161.0,69.0,-0.1579750327582916,-0.1579750327582916,0.95,0.29261407085140584,0.05705587159259018,0.09508279870990588,0.9710526315789474,0.38173532302743274,0.0,0.0,0.0,0.0,0,0
-0.15777746242495763,162.0,69.0,-0.15777746242495763,-0.15777746242495763,0.95,0.29225509254931037,0.05279986816688479,0.09918350884671934,0.9712041884816754,0.37973273942093544,0.0,0.0,0.0,0.0,0,0
-0.15854666644052226,163.0,69.0,-0.15854666644052226,-0.15854666644052226,0.95,0.2912497051005352,0.052799868166884284,0.10392893610101508,0.9713541666666666,0.3776288934244387,0.0,0.0,0.0,0.0,0,0
-0.15990223328910924,164.0,69.0,-0.15990223328910924,-0.15990223328910924,0.95,0.29370342058646387,0.052940237193970355,0.10616121244211385,0.9735449735449735,0.37579082422687254,0.0,0.0,0.0,0.0,0,0
-0.1602649640822322,165.0,69.0,-0.1602649640822322,-0.1602649640822322,0.95,0.29210723006608974,0.057055871592589735,0.10616121244211385,0.9738219895287958,0.37397550013219355,0.0,0.0,0.0,0.0,0,0
-0.16069513829032187,166.0,69.0,-0.16069513829032187,-0.16069513829032187,0.95,0.29313086213551304,0.05705587159259018,0.10616121244211385,0.9736147757255936,0.3719704952581665,0.0,0.0,0.0,0.0,0,0
-0.16069513829032187,167.0,69.0,-0.16069513829032187,-0.16069513829032187,0.95,0.29313086213551304,0.05705587159259018,0.10616121244211385,0.9736147757255936,0.3699571191038768,0.0,0.0,0.0,0.0,0,0
-0.16199029917060082,168.0,69.0,-0.16199029917060082,-0.16199029917060082,0.95,0.29161208694248575,0.06569683560850265,0.10616121244211385,0.9761904761904762,0.36870801709849077,0.0,0.0,0.0,0.0,0,0
-0.1623469038780329,169.0,69.0,-0.1623469038780329,-0.1623469038780329,0.95,0.29080354559273974,0.06846704591110786,0.10616121244211385,0.9763157894736842,0.36644802571565094,0.0,0.0,0.0,0.0,0,0
-0.16234690387803302,170.0,69.0,-0.16234690387803302,-0.16234690387803302,0.95,0.29080354559273974,0.0684670459111083,0.10616121244211385,0.9763157894736842,0.3642301038062284,0.0,0.0,0.0,0.0,0,0
-0.158040121647422,160.0,70.0,-0.158040121647422,-0.158040121647422,0.95,0.29409755859964265,0.05705587159259018,0.09299996480722345,0.9711286089238845,0.3809716235632184,0.0,0.0,0.0,0.0,0,0
-0.15686347862504268,161.0,70.0,-0.15686347862504268,-0.15686347862504268,0.95,0.29373858029754724,0.052940237193969966,0.09301362422279531,0.9712041884816754,0.3797150792939701,0.0,0.0,0.0,0.0,0,0
