score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-1.126353853432748,0.0,20.0,-1.126353853432748,-1.126353853432748,0.95,1.7763122773901776,0.3664161518817227,1.0931613002679756,0.49065420560747663,0.09401765713532745,0.0,0.0,0.0,0.0,0,0
-1.1732576430828991,5.0,20.0,-1.1732576430828991,-1.1732576430828991,0.95,1.7997372182238998,0.3667299836725836,1.2429827217437635,0.49065420560747663,0.06138864063607507,0.0,0.0,0.0,0.0,0,0
-1.2677250986027273,10.0,20.0,-1.2677250986027273,-1.2677250986027273,0.95,1.8341568267191513,0.4696740714578108,1.4249087335357902,0.3958333333333333,0.043537642500766506,0.0,0.0,0.0,0.0,0,0
-1.397148451525009,15.0,20.0,-1.397148451525009,-1.397148451525009,0.95,1.8705004784208918,0.6534199061148691,1.6426030195692105,0.25057471264367814,0.03863647849598221,0.0,0.0,0.0,0.0,0,0
-1.576323089408729,20.0,20.0,-1.576323089408729,-1.576323089408729,0.95,1.9220239367887135,1.001535095855521,1.8871577063729492,0.14659685863874344,0.04114817042142758,0.0,0.0,0.0,0.0,0,0
-1.7484186895342988,25.0,20.0,-1.7484186895342988,-1.7484186895342988,0.95,1.9854029804090012,1.5309521512030833,1.8949667271685995,0.022222222222222223,0.04515232495991448,0.0,0.0,0.0,0.0,0,0
-1.8645431626002638,30.0,20.0,-1.8645431626002638,-1.8645431626002638,0.95,2.039308746591258,1.7034220737677523,2.0918565820872894,0.0,0.04387710431010467,0.0,0.0,0.0,0.0,0,0
-1.930446235834319,35.0,20.0,-1.930446235834319,-1.930446235834319,0.95,2.0954045012817186,1.7986161026471499,2.1705216386393755,0.0,0.04263739545997611,0.0,0.0,0.0,0.0,0,0
-2.4371780443272506,40.0,20.0,-2.4371780443272506,-2.4371780443272506,0.95,2.189419100377706,1.9920561278631697,3.8535854888415018,0.0,0.04005156550762004,0.0,0.0,0.0,0.0,0,0
-2.5785975805783283,45.0,20.0,-2.5785975805783283,-2.5785975805783283,0.95,2.2994819820337584,1.9318746303612484,4.303344520698051,0.0,0.03654926497796616,0.0,0.0,0.0,0.0,0,0
-2.602692527696372,50.0,20.0,-2.602692527696372,-2.602692527696372,0.95,2.4189093801316,1.936632326288442,4.203882776286486,0.0,0.033716029646853655,0.0,0.0,0.0,0.0,0,0
-2.587700687534387,55.0,20.0,-2.587700687534387,-2.587700687534387,0.95,2.4684699384460593,1.9329826747628802,4.068268173860972,0.0,0.03194398862268898,0.0,0.0,0.0,0.0,0,0
-2.5499347814594224,60.0,20.0,-2.5499347814594224,-2.5499347814594224,0.95,2.5355895538429416,1.8051297587095498,3.937666080979432,0.0,0.03151129319666763,0.0,0.0,0.0,0.0,0,0
-2.4780322225419895,65.0,20.0,-2.4780322225419895,-2.4780322225419895,0.95,2.603056401041137,1.5815202513441975,3.803969763278161,0.09562841530054644,0.02999657437333373,0.0,0.0,0.0,0.0,0,0
-2.448089711911444,70.0,20.0,-2.448089711911444,-2.448089711911444,0.95,2.631848939424072,1.547834463085357,3.6782469325457328,0.11170212765957446,0.02843157370225987,0.0,0.0,0.0,0.0,0,0
-2.3738894083873747,75.0,20.0,-2.3738894083873747,-2.3738894083873747,0.95,2.5547718923942107,1.5221092623493926,3.538390662956998,0.13144329896907217,0.026785714285714284,0.0,0.0,0.0,0.0,0,0
-2.296840020776703,80.0,20.0,-2.296840020776703,-2.296840020776703,0.95,2.458728240882341,1.5195886192484866,3.388669121339348,0.1371571072319202,0.026562702679330672,0.0,0.0,0.0,0.0,0,0
-2.2159340672643832,85.0,20.0,-2.2159340672643832,-2.2159340672643832,0.95,2.3633275965564366,1.5008705697423481,3.2365783998617417,0.1375921375921376,0.029690697875529675,0.0,0.0,0.0,0.0,0,0
-2.1339386455048768,90.0,20.0,-2.1339386455048768,-2.1339386455048768,0.95,2.267202626056127,1.4844681491026075,3.077999519362691,0.13559322033898305,0.03287999884378026,0.0,0.0,0.0,0.0,0,0
-2.05152376130822,95.0,20.0,-2.05152376130822,-2.05152376130822,0.95,2.168729408620971,1.4764649540752197,2.9129963706974396,0.13333333333333333,0.036542342368501284,0.0,0.0,0.0,0.0,0,0
-1.9607236618238468,100.0,20.0,-1.9607236618238468,-1.9607236618238468,0.95,2.0773913776089254,1.4593550553531212,2.7389586707868534,0.19811320754716982,0.04274208984231217,0.0,0.0,0.0,0.0,0,0
-1.935330743741506,105.0,20.0,-1.935330743741506,-1.935330743741506,0.95,2.08975338326615,1.5178528521616543,2.5682473975056364,0.22095671981776766,0.05016762632109085,0.0,0.0,0.0,0.0,0,0
-1.8308319760530287,110.0,20.0,-1.8308319760530287,-1.8308319760530287,0.95,2.0091796600099645,1.410231642152504,2.392526453102491,0.23529411764705882,0.05908302891461829,0.0,0.0,0.0,0.0,0,0
-1.7051668511142635,115.0,20.0,-1.7051668511142635,-1.7051668511142635,0.95,1.8941708286581678,1.2841836126496045,2.2042303305142004,0.24604966139954854,0.06372994972468278,0.0,0.0,0.0,0.0,0,0
-1.5921695256885287,120.0,20.0,-1.5921695256885287,-1.5921695256885287,0.95,1.8022381329557338,1.1699052313436429,2.0160927595821994,0.25225225225225223,0.06583407378155132,0.0,0.0,0.0,0.0,0,0
-1.4597133207811646,125.0,20.0,-1.4597133207811646,-1.4597133207811646,0.95,1.6778533388356842,1.038497899139319,1.817147507911593,0.25339366515837103,0.06859652692986026,0.0,0.0,0.0,0.0,0,0
-1.3566255989792892,130.0,20.0,-1.3566255989792892,-1.3566255989792892,0.95,1.6063514090088766,0.9184020888978055,1.6235236381907343,0.21396396396396397,0.07556838055264078,0.0,0.0,0.0,0.0,0,0
-1.2707924044149776,135.0,20.0,-1.2707924044149776,-1.2707924044149776,0.95,1.5667004622826277,0.7940432798720654,1.4453269464502476,0.15730337078651685,0.09965685916624079,0.0,0.0,0.0,0.0,0,0
-1.202360115570567,140.0,20.0,-1.202360115570567,-1.202360115570567,0.95,1.588136235288614,0.6560491701525756,1.2765158546434112,0.1603563474387528,0.14239576645460028,0.0,0.0,0.0,0.0,0,0
-1.065787446627451,145.0,20.0,-1.065787446627451,-1.065787446627451,0.95,1.461282467358393,0.49560311426627524,1.0934947244700997,0.16,0.19623076117684013,0.0,0.0,0.0,0.0,0,0
-1.0889300701318088,150.0,20.0,-1.0889300701318088,-1.0889300701318088,0.95,1.6997993880437967,0.45242054592064357,0.913682063429768,0.32515337423312884,0.24650192202086765,0.0,0.0,0.0,0.0,0,0
-1.0208702340621534,155.0,20.0,-1.0208702340621534,-1.0208702340621534,0.95,1.6811754503324419,0.41758466046482473,0.7337620341251216,0.39436619718309857,0.25475710277095753,0.0,0.0,0.0,0.0,0,0
