score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.306052798964677,145.0,45.0,-0.306052798964677,-0.306052798964677,0.95,0.3847904420391807,0.16447053146066537,0.40669277956526007,0.9065420560747663,0.3522018522018522,0.0,0.0,0.0,0.0,0,0
-0.29020093787738716,146.0,45.0,-0.29020093787738716,-0.29020093787738716,0.95,0.35797347408096275,0.16447053146066537,0.395956613900295,0.930952380952381,0.3525628901078116,0.0,0.0,0.0,0.0,0,0
-0.2900849081402455,147.0,45.0,-0.2900849081402455,-0.2900849081402455,0.95,0.36512432685363183,0.16447053146066537,0.38525508379488294,0.9339622641509434,0.35205945333165384,0.0,0.0,0.0,0.0,0,0
-0.28358378080348995,148.0,45.0,-0.28358378080348995,-0.28358378080348995,0.95,0.35626913129185056,0.16533781391762367,0.3745535536894691,0.9389671361502347,0.35207007372865334,0.0,0.0,0.0,0.0,0,0
-0.27661687933528123,149.0,45.0,-0.27661687933528123,-0.27661687933528123,0.95,0.3463343656586066,0.1687621988441434,0.3638520235840561,0.9507042253521126,0.35043541136156436,0.0,0.0,0.0,0.0,0,0
-0.2800817794549303,150.0,45.0,-0.2800817794549303,-0.2800817794549303,0.95,0.3510061307280051,0.17817640908236854,0.36002807905972395,0.9487179487179487,0.34849720775553744,0.0,0.0,0.0,0.0,0,0
-0.26806450193191356,151.0,45.0,-0.26806450193191356,-0.26806450193191356,0.95,0.3289861560846483,0.17817640908236854,0.35532279652889603,0.969047619047619,0.34519862370972787,0.0,0.0,0.0,0.0,0,0
-0.26384727214447146,152.0,45.0,-0.26384727214447146,-0.26384727214447146,0.95,0.32298461214998025,0.17340480804861513,0.35007887744864025,0.9621749408983451,0.34040168145726296,0.0,0.0,0.0,0.0,0,0
-0.2568134249433132,153.0,45.0,-0.2568134249433132,-0.2568134249433132,0.95,0.31269641731976205,0.1686006971278946,0.3459577825527865,0.969047619047619,0.33520245360760864,0.0,0.0,0.0,0.0,0,0
-0.26556095644137967,154.0,45.0,-0.26556095644137967,-0.26556095644137967,0.95,0.3272727112198307,0.1675746413939708,0.35315049347864225,0.9552941176470588,0.33069893800938505,0.0,0.0,0.0,0.0,0,0
-0.26599176613171005,155.0,45.0,-0.26599176613171005,-0.26599176613171005,0.95,0.3216862996609595,0.16947198928506318,0.3627353844098342,0.957345971563981,0.3260569218016027,0.0,0.0,0.0,0.0,0,0
-0.29525449474843607,145.0,46.0,-0.29525449474843607,-0.29525449474843607,0.95,0.3696767827575879,0.16447053146065116,0.395956613900295,0.9272300469483568,0.352834798058314,0.0,0.0,0.0,0.0,0,0
-0.28955467345659275,146.0,46.0,-0.28955467345659275,-0.28955467345659275,0.95,0.36457390837249953,0.16447053146066537,0.38525508379488116,0.9370629370629371,0.35295984764323124,0.0,0.0,0.0,0.0,0,0
-0.2785376169259214,147.0,46.0,-0.2785376169259214,-0.2785376169259214,0.95,0.3476336581267023,0.16447053146066537,0.3745535536894691,0.9527186761229315,0.35263892413093123,0.0,0.0,0.0,0.0,0,0
-0.2729137042344078,148.0,46.0,-0.2729137042344078,-0.2729137042344078,0.95,0.3426039906972866,0.16447053146066537,0.3638520235840561,0.9620853080568721,0.3513633340722678,0.0,0.0,0.0,0.0,0,0
-0.2666590442277557,149.0,46.0,-0.2666590442277557,-0.2666590442277557,0.95,0.33439761645659705,0.16447053146066537,0.35468926773224246,0.9688995215311005,0.3489943481418332,0.0,0.0,0.0,0.0,0,0
-0.26452353959763136,150.0,46.0,-0.26452353959763136,-0.26452353959763136,0.95,0.32920385060187213,0.16464442551482117,0.354283380525149,0.9688995215311005,0.34572490706319703,0.0,0.0,0.0,0.0,0,0
-0.26002741642532295,151.0,46.0,-0.26002741642532295,-0.26002741642532295,0.95,0.32104590316240156,0.16481831956899118,0.34929562619094146,0.9691943127962085,0.34084065244667505,0.0,0.0,0.0,0.0,0,0
-0.26102582534079594,152.0,46.0,-0.26102582534079594,-0.26102582534079594,0.95,0.3207180894315898,0.16447053146066537,0.35315049347864136,0.9666666666666667,0.33696602548088933,0.0,0.0,0.0,0.0,0,0
-0.25849089690515054,153.0,46.0,-0.25849089690515054,-0.25849089690515054,0.95,0.3124921610618814,0.16447053146066537,0.3544112588382851,0.9622641509433962,0.3316133043207958,0.0,0.0,0.0,0.0,0,0
-0.26065052305986286,154.0,46.0,-0.26065052305986286,-0.26065052305986286,0.95,0.3125392523222297,0.16447053146066537,0.36290288028596734,0.9620853080568721,0.32700278379214354,0.0,0.0,0.0,0.0,0,0
-0.26202380360243527,155.0,46.0,-0.26202380360243527,-0.26202380360243527,0.95,0.3148343271974956,0.16447053146063695,0.36385202358405433,0.9599056603773585,0.32297601083977456,0.0,0.0,0.0,0.0,0,0
-0.2854053028023811,145.0,47.0,-0.2854053028023811,-0.2854053028023811,0.95,0.3595024087151816,0.1616000121298554,0.38117668319684406,0.9408983451536643,0.35348242811501596,0.0,0.0,0.0,0.0,0,0
-0.27326112882200376,146.0,47.0,-0.27326112882200376,-0.27326112882200376,0.95,0.34142466705288493,0.15835103163817704,0.3730294009806068,0.9615384615384616,0.3527835380443452,0.0,0.0,0.0,0.0,0,0
-0.2721714648718222,147.0,47.0,-0.2721714648718222,-0.2721714648718222,0.95,0.3418738433195822,0.16447053146063695,0.36385202358405533,0.9665871121718377,0.3519576246848974,0.0,0.0,0.0,0.0,0,0
-0.2646099577187801,148.0,47.0,-0.2646099577187801,-0.2646099577187801,0.95,0.33224232749370824,0.16447053146063695,0.35468926773224246,0.9807692307692307,0.34909079348931843,0.0,0.0,0.0,0.0,0,0
-0.26102898335792996,149.0,47.0,-0.26102898335792996,-0.26102898335792996,0.95,0.32565037464019353,0.16447053146066537,0.34912612956096273,0.976303317535545,0.3447314213278403,0.0,0.0,0.0,0.0,0,0
-0.2592291880965756,150.0,47.0,-0.2592291880965756,-0.2592291880965756,0.95,0.32104590316240156,0.16447053146066537,0.34556522869598305,0.9669811320754716,0.34048062651972083,0.0,0.0,0.0,0.0,0,0
-0.2582050202919556,151.0,47.0,-0.2582050202919556,-0.2582050202919556,0.95,0.31476369030697043,0.16447053146063695,0.3515200980462212,0.9669811320754716,0.33713657079993714,0.0,0.0,0.0,0.0,0,0
-0.25845677414063617,152.0,47.0,-0.25845677414063617,-0.25845677414063617,0.95,0.3103443730569886,0.16307533526257342,0.36271751082027276,0.9712918660287081,0.332018779342723,0.0,0.0,0.0,0.0,0,0
-0.2616969392610216,153.0,47.0,-0.2616969392610216,-0.2616969392610216,0.95,0.314967946564854,0.16330404848506122,0.3634593439370556,0.9598108747044918,0.32831541218637994,0.0,0.0,0.0,0.0,0,0
-0.257421344055719,154.0,47.0,-0.257421344055719,-0.257421344055719,0.95,0.3049785574947386,0.16447053146063695,0.36385202358405433,0.9665071770334929,0.3242647971212309,0.0,0.0,0.0,0.0,0,0
-0.26317362225059293,155.0,47.0,-0.26317362225059293,-0.26317362225059293,0.95,0.3121154309790952,0.16447053146063695,0.3745535536894682,0.9642857142857143,0.31995175207991833,0.0,0.0,0.0,0.0,0,0
-0.2728811839473401,145.0,48.0,-0.2728811839473401,-0.2728811839473401,0.95,0.34624268444782247,0.15227630095836267,0.3664366103027173,0.9529411764705882,0.3522723622932391,0.0,0.0,0.0,0.0,0,0
-0.26875745120228894,146.0,48.0,-0.26875745120228894,-0.26875745120228894,0.95,0.3414843077910071,0.1561945028527359,0.36016726528277077,0.9692671394799054,0.35054853403477254,0.0,0.0,0.0,0.0,0,0
-0.2628330420902946,147.0,48.0,-0.2628330420902946,-0.2628330420902946,0.95,0.33144177107534334,0.1583510316381775,0.35315049347864225,0.9761904761904762,0.34811686026047167,0.0,0.0,0.0,0.0,0,0
-0.2560695690909463,148.0,48.0,-0.2560695690909463,-0.2560695690909463,0.95,0.3221904968235911,0.1564591439391299,0.34283566452112746,0.976303317535545,0.3443955623565417,0.0,0.0,0.0,0.0,0,0
-0.2564755189921811,149.0,48.0,-0.2564755189921811,-0.2564755189921811,0.95,0.3151666876263758,0.16052295158120167,0.3515200980462327,0.9760191846522782,0.3411286222674123,0.0,0.0,0.0,0.0,0,0
-0.25611544161986183,150.0,48.0,-0.25611544161986183,-0.25611544161986183,0.95,0.3120918853489029,0.16052295158120078,0.3531903731618544,0.9714964370546318,0.338021476765181,0.0,0.0,0.0,0.0,0,0
-0.25681188106734887,151.0,48.0,-0.25681188106734887,-0.25681188106734887,0.95,0.3103443730569886,0.15536125020564168,0.3638520235840552,0.9712918660287081,0.3329444041499795,0.0,0.0,0.0,0.0,0,0
-0.25252821775063033,152.0,48.0,-0.25252821775063033,-0.25252821775063033,0.95,0.29964284295157473,0.1567237850255237,0.3634593439370556,0.9737470167064439,0.32926139932169324,0.0,0.0,0.0,0.0,0,0
-0.25430160410526526,153.0,48.0,-0.25430160410526526,-0.25430160410526526,0.95,0.3016390055111733,0.15835103163817707,0.36385202358405433,0.969047619047619,0.3252251125562781,0.0,0.0,0.0,0.0,0,0
-0.254635883327688,154.0,48.0,-0.254635883327688,-0.254635883327688,0.95,0.29731245595969935,0.1567237850255237,0.3745535536894682,0.9710843373493976,0.3218046986975759,0.0,0.0,0.0,0.0,0,0
-0.2595481855489244,155.0,48.0,-0.2595481855489244,-0.2595481855489244,0.95,0.30456012644449254,0.15227630095836242,0.38525508379488205,0.9665871121718377,0.3181282194501334,0.0,0.0,0.0,0.0,0,0
-0.2629286911302672,145.0,49.0,-0.2629286911302672,-0.2629286911302672,0.95,0.3344721376963236,0.15076465383893378,0.35906392113724794,0.9831730769230769,0.34917821463100224,0.0,0.0,0.0,0.0,0,0
-0.26110101014550763,146.0,49.0,-0.26110101014550763,-0.26110101014550763,0.95,0.3314107887005118,0.15227630095836256,0.35236929005439294,0.9762470308788599,0.3476274730577449,0.0,0.0,0.0,0.0,0,0
-0.2557667230317133,147.0,49.0,-0.2557667230317133,-0.2557667230317133,0.95,0.32107514595376685,0.15114398298897183,0.35152009804622175,0.9832935560859188,0.34475890648591345,0.0,0.0,0.0,0.0,0,0
-0.25371061837001685,148.0,49.0,-0.25371061837001685,-0.25371061837001685,0.95,0.3133703473833261,0.15181497489665322,0.3539794403777479,0.9808612440191388,0.3418215553920471,0.0,0.0,0.0,0.0,0,0
-0.2513882116471923,149.0,49.0,-0.2513882116471923,-0.2513882116471923,0.95,0.3061317060255973,0.15227630095836261,0.3548533757980632,0.9784688995215312,0.33809463078688945,0.0,0.0,0.0,0.0,0,0
-0.2505284683512276,150.0,49.0,-0.2505284683512276,-0.2505284683512276,0.95,0.3016820104065271,0.1511439829889718,0.35875486424168573,0.9761904761904762,0.33442383432854783,0.0,0.0,0.0,0.0,0,0
-0.25092094509059404,151.0,49.0,-0.25092094509059404,-0.25092094509059404,0.95,0.29964284295157473,0.15076465383893378,0.3638520235840552,0.9759036144578314,0.33131843787581494,0.0,0.0,0.0,0.0,0,0
-0.24725610869849693,152.0,49.0,-0.24725610869849693,-0.24725610869849693,0.95,0.28992590098845367,0.15076465383893378,0.36385202358405433,0.9736842105263158,0.3273638742630135,0.0,0.0,0.0,0.0,0,0
-0.25010932000878666,153.0,49.0,-0.25010932000878666,-0.25010932000878666,0.95,0.2908961515515822,0.15076465383893378,0.3745535536894682,0.9757869249394673,0.3238397286943415,0.0,0.0,0.0,0.0,0,0
-0.25556665167873654,154.0,49.0,-0.25556665167873654,-0.25556665167873654,0.95,0.29671004857138983,0.15076465383893378,0.38525508379488205,0.9712230215827338,0.32073701004160543,0.0,0.0,0.0,0.0,0,0
-0.2575868314273832,155.0,49.0,-0.2575868314273832,-0.2575868314273832,0.95,0.2955052337947585,0.15095431841395274,0.395956613900295,0.9734299516908212,0.3162257330715777,0.0,0.0,0.0,0.0,0,0
-0.2534635417927989,145.0,50.0,-0.2534635417927989,-0.2534635417927989,0.95,0.3184774713193555,0.15076465383893378,0.35255937564641376,0.9975845410628019,0.3457723498433007,0.0,0.0,0.0,0.0,0,0
-0.25571886509964736,146.0,50.0,-0.25571886509964736,-0.25571886509964736,0.95,0.32104590316240156,0.15076465383893378,0.35360644362541693,0.9879227053140096,0.34311134033911417,0.0,0.0,0.0,0.0,0,0
-0.2515595758051879,147.0,50.0,-0.2515595758051879,-0.2515595758051879,0.95,0.3108733109497881,0.15076465383893378,0.3532686595544646,0.9879807692307693,0.34125631211604646,0.0,0.0,0.0,0.0,0,0
-0.24882055195362623,148.0,50.0,-0.24882055195362623,-0.24882055195362623,0.95,0.3030134769783745,0.15076465383893378,0.3548533757980655,0.9878934624697336,0.33915836813363315,0.0,0.0,0.0,0.0,0,0
-0.24785301323932932,149.0,50.0,-0.24785301323932932,-0.24785301323932932,0.95,0.30054369606228226,0.1443175393885331,0.3585873683655526,0.9809069212410502,0.33568022530162894,0.0,0.0,0.0,0.0,0,0
-0.25043438345945407,150.0,50.0,-0.25043438345945407,-0.25043438345945407,0.95,0.29964284295157473,0.15076465383893378,0.3638520235840552,0.9807692307692307,0.3325677830940989,0.0,0.0,0.0,0.0,0,0
-0.24814657162389758,151.0,50.0,-0.24814657162389758,-0.24814657162389758,0.95,0.28933052052536823,0.15076465383893378,0.3711819564425733,0.980722891566265,0.32858095449782493,0.0,0.0,0.0,0.0,0,0
-0.24884147874162635,152.0,50.0,-0.24884147874162635,-0.24884147874162635,0.95,0.28825626046276986,0.15076465383893378,0.3747165455919591,0.9783132530120482,0.3255541481950602,0.0,0.0,0.0,0.0,0,0
-0.25117160947963635,153.0,50.0,-0.25117160947963635,-0.25117160947963635,0.95,0.2875811619180243,0.15060584288091133,0.38525508379488205,0.9782608695652174,0.3221402446714592,0.0,0.0,0.0,0.0,0,0
-0.2538866947454952,154.0,50.0,-0.2538866947454952,-0.2538866947454952,0.95,0.2875811619180243,0.15076465383893378,0.395956613900295,0.9782608695652174,0.3183945227850884,0.0,0.0,0.0,0.0,0,0
