score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.11725147314520616,160.0,65.0,-0.11725147314520616,-0.11725147314520616,0.95,0.15663073600385727,0.0842778773495727,0.1341188376250803,1.0,0.4297994269340974,0.0,0.0,0.0,0.0,0,0
-0.11219533304894452,161.0,65.0,-0.11219533304894452,-0.11219533304894452,0.95,0.15452512043190006,0.06742230187965781,0.13411883762508015,1.0,0.42950849963045085,0.0,0.0,0.0,0.0,0,0
-0.1110653565678767,162.0,65.0,-0.1110653565678767,-0.1110653565678767,0.95,0.15170017922923051,0.06742230187965781,0.13411883762508015,1.0,0.42875552282768775,0.0,0.0,0.0,0.0,0,0
-0.11106535656787674,163.0,65.0,-0.11106535656787674,-0.11106535656787674,0.95,0.15170017922923051,0.06742230187965781,0.1341188376250803,1.0,0.42792834175470834,0.0,0.0,0.0,0.0,0,0
-0.10583648160242888,164.0,65.0,-0.10583648160242888,-0.10583648160242888,0.95,0.1491627264843077,0.05056672640974291,0.1341188376250803,1.0,0.4252905114832098,0.0,0.0,0.0,0.0,0,0
-0.1055884444275251,165.0,65.0,-0.1055884444275251,-0.1055884444275251,0.95,0.1481393546065843,0.05056672640974291,0.13476408392982256,1.0,0.42570905763952427,0.0,0.0,0.0,0.0,0,0
-0.1031074899284997,166.0,65.0,-0.1031074899284997,-0.1031074899284997,0.95,0.14234024729948472,0.05056672640974291,0.1341188376250803,1.0,0.42255570713960894,0.0,0.0,0.0,0.0,0,0
-0.10318318120654921,167.0,65.0,-0.10318318120654921,-0.10318318120654921,0.95,0.1423402472994852,0.05056672640974291,0.13442160273727763,1.0,0.4211195928753181,0.0,0.0,0.0,0.0,0,0
-0.10529031483411577,168.0,65.0,-0.10529031483411577,-0.10529031483411577,0.95,0.1474571066881021,0.05056672640974291,0.1346631622257568,1.0,0.41893362350380847,0.0,0.0,0.0,0.0,0,0
-0.10115091658516245,169.0,65.0,-0.10115091658516245,-0.10115091658516245,0.95,0.1372595857460183,0.05056672640974291,0.13442160273727763,1.0,0.4170804369414101,0.0,0.0,0.0,0.0,0,0
-0.10121130645728268,170.0,65.0,-0.10121130645728268,-0.10121130645728268,0.95,0.1372595857460183,0.05056672640974469,0.1346631622257568,1.0,0.41450031483313843,0.0,0.0,0.0,0.0,0,0
-0.1107995091042997,160.0,66.0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.4327844450646572,0.0,0.0,0.0,0.0,0,0
