score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-1.3850089929350242,0.0,20.0,-1.3850089929350242,-1.3850089929350242,0.95,1.8352905352414504,0.8640651606381662,1.437497922587096,0.24497991967871485,0.07801088832824327,0.0,0.0,0.0,0.0,0,0
-1.4517590533765206,5.0,20.0,-1.4517590533765206,-1.4517590533765206,0.95,1.8577929794611232,0.9174911025616614,1.6020184287487078,0.21235521235521235,0.08889459824009249,0.0,0.0,0.0,0.0,0,0
-1.5184944944242493,10.0,20.0,-1.5184944944242493,-1.5184944944242493,0.95,1.874341185479035,0.9058621250956115,1.821343868878408,0.13043478260869565,0.10471107839528893,0.0,0.0,0.0,0.0,0,0
-1.5531109086730255,15.0,20.0,-1.5531109086730255,-1.5531109086730255,0.95,1.8995970007752983,0.9570496752466564,1.8722371053124065,0.14049586776859505,0.12037909112314575,0.0,0.0,0.0,0.0,0,0
-1.7198761097488797,20.0,20.0,-1.7198761097488797,-1.7198761097488797,0.95,1.9373549609066345,1.6088783236317,1.8447043317593577,0.18461538461538463,0.13464575812274368,0.0,0.0,0.0,0.0,0,0
-1.7388022281518873,25.0,20.0,-1.7388022281518873,-1.7388022281518873,0.95,1.9702767913584933,1.6135594074796686,1.8469606496494786,0.1443850267379679,0.15852382263839163,0.0,0.0,0.0,0.0,0,0
-1.75161341976475,30.0,20.0,-1.75161341976475,-1.75161341976475,0.95,2.025608898755333,1.5937115265503081,1.8235813860027492,0.12953367875647667,0.16184481937906595,0.0,0.0,0.0,0.0,0,0
-1.8430265702453663,35.0,20.0,-1.8430265702453663,-1.8430265702453663,0.95,2.0719288705988212,1.7357750652996362,1.9212450227237141,0.0,0.15823612228479486,0.0,0.0,0.0,0.0,0,0
-1.8537299200298203,40.0,20.0,-1.8537299200298203,-1.8537299200298203,0.95,1.999739626875568,1.7180252971284034,2.0973109799899685,0.0,0.15014710847441276,0.0,0.0,0.0,0.0,0,0
-1.8464299828491881,45.0,20.0,-1.8464299828491881,-1.8464299828491881,0.95,1.9854618950311,1.6905423445250907,2.1184385548219016,0.0,0.1423586880669923,0.0,0.0,0.0,0.0,0,0
