score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.6409617194024884,50.0,40.0,-0.6409617194024884,-0.6409617194024884,0.95,0.7621858714774727,0.3735508512196087,0.7461410977798129,0.4383561643835616,0.37078923984166734,0.0,0.0,0.0,0.0,0,0
-0.6379185168128996,51.0,40.0,-0.6379185168128996,-0.6379185168128996,0.95,0.7609391286917826,0.3712796131457594,0.7498077360494542,0.4672897196261682,0.3719900136909076,0.0,0.0,0.0,0.0,0,0
-0.6270908437366205,52.0,40.0,-0.6270908437366205,-0.6270908437366205,0.95,0.7623722190152232,0.3489600146948284,0.7423727867858219,0.5069124423963134,0.3742657117566589,0.0,0.0,0.0,0.0,0,0
-0.6283246976187813,53.0,40.0,-0.6283246976187813,-0.6283246976187813,0.95,0.7635141230966036,0.34652763893603833,0.7544078138437803,0.5231481481481481,0.3774024929634097,0.0,0.0,0.0,0.0,0,0
-0.6183756590756404,54.0,40.0,-0.6183756590756404,-0.6183756590756404,0.95,0.7668019238266377,0.3221039142512625,0.7423727867858219,0.5446428571428571,0.37454895357228774,0.0,0.0,0.0,0.0,0,0
-0.6241825937840288,55.0,40.0,-0.6241825937840288,-0.6241825937840288,0.95,0.7706670516315158,0.32885342993582367,0.7440689218491257,0.5231481481481481,0.3789793633018717,0.0,0.0,0.0,0.0,0,0
-0.6220766438116152,56.0,40.0,-0.6220766438116152,-0.6220766438116152,0.95,0.7729673143479574,0.32177566472631725,0.7440689218491257,0.5357142857142857,0.3790980329441868,0.0,0.0,0.0,0.0,0,0
-0.6205982926164332,57.0,40.0,-0.6205982926164332,-0.6205982926164332,0.95,0.7728134333358678,0.31811772105366976,0.7499961782968969,0.5555555555555556,0.3793185988989069,0.0,0.0,0.0,0.0,0,0
-0.6254974376959171,58.0,40.0,-0.6254974376959171,-0.6254974376959171,0.95,0.7800277047101417,0.3243936893949895,0.7499961782968969,0.5511111111111111,0.3789943421786596,0.0,0.0,0.0,0.0,0,0
-0.622101736413297,59.0,40.0,-0.622101736413297,-0.622101736413297,0.95,0.7766291432647539,0.30863582106738624,0.7603787810764813,0.5580357142857143,0.3824606079898138,0.0,0.0,0.0,0.0,0,0
-0.6290318853506633,60.0,40.0,-0.6290318853506633,-0.6290318853506633,0.95,0.7873567958254093,0.3143184983592289,0.7603787810764813,0.5458515283842795,0.3813942422079467,0.0,0.0,0.0,0.0,0,0
-0.6166460404393657,50.0,41.0,-0.6166460404393657,-0.6166460404393657,0.95,0.7377509248927301,0.3712796131457594,0.7019401058203724,0.4675925925925926,0.36944851146900926,0.0,0.0,0.0,0.0,0,0
-0.6034306079319317,51.0,41.0,-0.6034306079319317,-0.6034306079319317,0.95,0.7285473975907847,0.3468324848240623,0.7067696663139645,0.5138888888888888,0.37312098805557814,0.0,0.0,0.0,0.0,0,0
-0.6100439280805958,52.0,41.0,-0.6100439280805958,-0.6100439280805958,0.95,0.7436974464525027,0.34652763893603833,0.706447091189037,0.5067873303167421,0.3748784440842788,0.0,0.0,0.0,0.0,0,0
-0.6014103980237966,53.0,41.0,-0.6014103980237966,-0.6014103980237966,0.95,0.7341016902353116,0.3321239642768949,0.7110479466976068,0.5302325581395348,0.3791257805530776,0.0,0.0,0.0,0.0,0,0
-0.6028931781000064,54.0,41.0,-0.6028931781000064,-0.6028931781000064,0.95,0.7460794215902395,0.32177566472631725,0.7110479466976068,0.5374449339207048,0.3797909407665505,0.0,0.0,0.0,0.0,0,0
-0.6043304117626239,55.0,41.0,-0.6043304117626239,-0.6043304117626239,0.95,0.7428439448350178,0.32503448352220815,0.7130826461847822,0.5233644859813084,0.38384247629851714,0.0,0.0,0.0,0.0,0,0
-0.6055609584658813,56.0,41.0,-0.6055609584658813,-0.6055609584658813,0.95,0.7510668734192961,0.322432163776151,0.7130826461847822,0.5374449339207048,0.3819562232452952,0.0,0.0,0.0,0.0,0,0
-0.596495945694703,57.0,41.0,-0.596495945694703,-0.596495945694703,0.95,0.7499961782968968,0.29892653492751964,0.7112786092130283,0.5605381165919282,0.38416161616161615,0.0,0.0,0.0,0.0,0,0
-0.5998229940789306,58.0,41.0,-0.5998229940789306,-0.5998229940789306,0.95,0.7503529302055519,0.30161066364487865,0.7221166243419603,0.5625,0.3856520335700452,0.0,0.0,0.0,0.0,0,0
-0.6011298814835863,59.0,41.0,-0.6011298814835863,-0.6011298814835863,0.95,0.7549535171325185,0.29985789974143623,0.722286659573831,0.5638766519823789,0.3905292029686996,0.0,0.0,0.0,0.0,0,0
-0.6030127437494666,60.0,41.0,-0.6030127437494666,-0.6030127437494666,0.95,0.7532223269326332,0.30336342754834894,0.7331282369133579,0.5739910313901345,0.38949319152364836,0.0,0.0,0.0,0.0,0,0
-0.585312105726568,50.0,42.0,-0.585312105726568,-0.585312105726568,0.95,0.7041732862999983,0.34652763893606675,0.6708085028487333,0.5069124423963134,0.3704673815175575,0.0,0.0,0.0,0.0,0,0
-0.5885303438670323,51.0,42.0,-0.5885303438670323,-0.5885303438670323,0.95,0.7122824696612029,0.34652763893603833,0.6779874471746229,0.5251141552511416,0.3728134706555501,0.0,0.0,0.0,0.0,0,0
-0.5875975824734285,52.0,42.0,-0.5875975824734285,-0.5875975824734285,0.95,0.7119622856662905,0.34652763893603833,0.6785479186842377,0.5345622119815668,0.3782722513089005,0.0,0.0,0.0,0.0,0,0
-0.5879496537244332,53.0,42.0,-0.5879496537244332,-0.5879496537244332,0.95,0.714387620166477,0.3430357765720804,0.6767518203712154,0.5275229357798165,0.3794372648454114,0.0,0.0,0.0,0.0,0,0
-0.5816452318126543,54.0,42.0,-0.5816452318126543,-0.5816452318126543,0.95,0.7141200560497445,0.32177566472631725,0.6802311908627269,0.545045045045045,0.38205274761165997,0.0,0.0,0.0,0.0,0,0
-0.587018097287084,55.0,42.0,-0.587018097287084,-0.587018097287084,0.95,0.7220076342331079,0.3243936893949895,0.6802311908627269,0.5294117647058824,0.38594771241830067,0.0,0.0,0.0,0.0,0,0
-0.5769918277647382,56.0,42.0,-0.5769918277647382,-0.5769918277647382,0.95,0.7181017845463208,0.3033634275483486,0.6836953268790253,0.5701357466063348,0.3877267527373754,0.0,0.0,0.0,0.0,0,0
-0.5811943273225265,57.0,42.0,-0.5811943273225265,-0.5811943273225265,0.95,0.7249629856780964,0.30336342754834894,0.6836953268790253,0.5555555555555556,0.3903494448073155,0.0,0.0,0.0,0.0,0,0
-0.5784447111335466,58.0,42.0,-0.5784447111335466,-0.5784447111335466,0.95,0.7220076342331079,0.2987963359526123,0.6865560080943155,0.5669642857142857,0.39285131385669986,0.0,0.0,0.0,0.0,0,0
-0.5768189193042736,59.0,42.0,-0.5768189193042736,-0.5768189193042736,0.95,0.7218123008629772,0.2910411194030698,0.6927250109624096,0.57847533632287,0.3972267536704731,0.0,0.0,0.0,0.0,0,0
-0.5806569517303032,60.0,42.0,-0.5806569517303032,-0.5806569517303032,0.95,0.7312275688446537,0.2910411194030698,0.6927336884778077,0.5777777777777777,0.39572149015780056,0.0,0.0,0.0,0.0,0,0
-0.5670536694836636,50.0,43.0,-0.5670536694836636,-0.5670536694836636,0.95,0.6803424325138498,0.34652763893603833,0.6433717051159908,0.5255813953488372,0.3672983837886619,0.0,0.0,0.0,0.0,0,0
-0.5656350730126449,51.0,43.0,-0.5656350730126449,-0.5656350730126449,0.95,0.6803470589272306,0.3438686774230656,0.641331273614973,0.5280373831775701,0.37065065394422964,0.0,0.0,0.0,0.0,0,0
-0.5659046232211716,52.0,43.0,-0.5659046232211716,-0.5659046232211716,0.95,0.6840931727338754,0.33351488658249906,0.6485174928909494,0.5324074074074074,0.37305699481865284,0.0,0.0,0.0,0.0,0,0
-0.5633472514786703,53.0,43.0,-0.5633472514786703,-0.5633472514786703,0.95,0.6848316010846538,0.32210391425124835,0.6485174928909494,0.5324074074074074,0.37991948073288967,0.0,0.0,0.0,0.0,0,0
-0.5633939382786126,54.0,43.0,-0.5633939382786126,-0.5633939382786126,0.95,0.6865250312098085,0.3224321637761795,0.6485174928909494,0.5395348837209303,0.38146445575439175,0.0,0.0,0.0,0.0,0,0
-0.5607337346080027,55.0,43.0,-0.5607337346080027,-0.5607337346080027,0.95,0.689522067520483,0.31359258721760885,0.654935872010458,0.5720720720720721,0.38457736035590706,0.0,0.0,0.0,0.0,0,0
-0.5612710216798751,56.0,43.0,-0.5612710216798751,-0.5612710216798751,0.95,0.6958226950788104,0.3016106636448926,0.654935872010458,0.5619469026548672,0.39071375648308226,0.0,0.0,0.0,0.0,0,0
-0.5614462459421274,57.0,43.0,-0.5614462459421274,-0.5614462459421274,0.95,0.6956995765651199,0.3016106636448926,0.6580820246464523,0.5675675675675675,0.3936380075620582,0.0,0.0,0.0,0.0,0,0
-0.5635688576722763,58.0,43.0,-0.5635688576722763,-0.5635688576722763,0.95,0.7008411138281101,0.3016106636448924,0.6578676574856082,0.5663716814159292,0.39593114241001565,0.0,0.0,0.0,0.0,0,0
-0.5615437545555821,59.0,43.0,-0.5615437545555821,-0.5615437545555821,0.95,0.7015102363280166,0.2908177852827278,0.6668694262433457,0.5848214285714286,0.39930926732998934,0.0,0.0,0.0,0.0,0,0
-0.5643949526724217,60.0,43.0,-0.5643949526724217,-0.5643949526724217,0.95,0.7032808800362016,0.29403240495984717,0.6668694262433457,0.5714285714285714,0.4026359143327842,0.0,0.0,0.0,0.0,0,0
-0.5521343336050636,50.0,44.0,-0.5521343336050636,-0.5521343336050636,0.95,0.6577907529909832,0.34652763893603833,0.6169518981060502,0.5185185185185185,0.36227347611202637,0.0,0.0,0.0,0.0,0,0
-0.5508018723355594,51.0,44.0,-0.5508018723355594,-0.5508018723355594,0.95,0.6643680815260783,0.3306740682018696,0.6169518981060502,0.5185185185185185,0.3689200329760923,0.0,0.0,0.0,0.0,0,0
-0.568141895902954,52.0,44.0,-0.568141895902954,-0.568141895902954,0.95,0.701866262031378,0.32988038377256623,0.623337544225409,0.509090909090909,0.37173337743962953,0.0,0.0,0.0,0.0,0,0
-0.5458667257477827,53.0,44.0,-0.5458667257477827,-0.5458667257477827,0.95,0.6596289040203447,0.3243936893950036,0.618761306786217,0.5377358490566038,0.37539301671355285,0.0,0.0,0.0,0.0,0,0
-0.5422795981516194,54.0,44.0,-0.5422795981516194,-0.5422795981516194,0.95,0.6647523353133193,0.3031792557882237,0.628579744208346,0.5656108597285068,0.3813938089720245,0.0,0.0,0.0,0.0,0,0
-0.5429526527300578,55.0,44.0,-0.5429526527300578,-0.5429526527300578,0.95,0.6662584554762784,0.2993922173344776,0.6334318918507352,0.5675675675675675,0.38428453267162943,0.0,0.0,0.0,0.0,0,0
-0.5443643300018416,56.0,44.0,-0.5443643300018416,-0.5443643300018416,0.95,0.6709006664797329,0.3032713416682863,0.625970137196733,0.5630630630630631,0.3883961873186904,0.0,0.0,0.0,0.0,0,0
-0.5469222609678981,57.0,44.0,-0.5469222609678981,-0.5469222609678981,0.95,0.6718023890264833,0.3031792557882237,0.6374286562239547,0.5695067264573991,0.3923872569300786,0.0,0.0,0.0,0.0,0,0
-0.5451770774245571,58.0,44.0,-0.5451770774245571,-0.5451770774245571,0.95,0.6743600908100694,0.29773477216378835,0.6374815551342569,0.583710407239819,0.39628739537581836,0.0,0.0,0.0,0.0,0,0
-0.5449004750276464,59.0,44.0,-0.5449004750276464,-0.5449004750276464,0.95,0.6773046700114129,0.29403240495984717,0.6358105945610492,0.5848214285714286,0.4005809128630705,0.0,0.0,0.0,0.0,0,0
-0.5441513351836074,60.0,44.0,-0.5441513351836074,-0.5441513351836074,0.95,0.6751736549157336,0.2879808481709125,0.6404895018412003,0.5803571428571429,0.40336901501950045,0.0,0.0,0.0,0.0,0,0
-0.5337001424534403,50.0,45.0,-0.5337001424534403,-0.5337001424534403,0.95,0.6346328250544222,0.33780560103818086,0.5956669557307581,0.5352112676056338,0.3560512185047501,0.0,0.0,0.0,0.0,0,0
-0.5306054063152726,51.0,45.0,-0.5306054063152726,-0.5306054063152726,0.95,0.6349108862262255,0.3243936893949895,0.5961240062762332,0.5348837209302325,0.3604266578468662,0.0,0.0,0.0,0.0,0,0
-0.5608829729188444,52.0,45.0,-0.5608829729188444,-0.5608829729188444,0.95,0.7076109484561295,0.32988038377255247,0.5961528894555864,0.536697247706422,0.36499917177405994,0.0,0.0,0.0,0.0,0,0
-0.5348373456790271,53.0,45.0,-0.5348373456790271,-0.5348373456790271,0.95,0.6447428112473204,0.3276368032682377,0.5996589651730884,0.5488372093023256,0.3714262036960305,0.0,0.0,0.0,0.0,0,0
-0.5511377890644713,54.0,45.0,-0.5511377890644713,-0.5511377890644713,0.95,0.6981941877400692,0.30820418875322547,0.599864069811132,0.5515695067264574,0.3744603121886416,0.0,0.0,0.0,0.0,0,0
-0.5250201646901567,55.0,45.0,-0.5250201646901567,-0.5250201646901567,0.95,0.6417550860859406,0.29985789974143623,0.5996589651730881,0.5656108597285068,0.38208880758356895,0.0,0.0,0.0,0.0,0,0
