score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-1.1253116093754365,0.0,20.0,-1.1253116093754365,-1.1253116093754365,0.95,1.7781615874837766,0.36039336275138845,1.093003837101896,0.4930232558139535,0.09340353860745004,0.0,0.0,0.0,0.0,0,0
-1.1714476138152903,5.0,20.0,-1.1714476138152903,-1.1714476138152903,0.95,1.7963024923860507,0.3656545298598788,1.2428036777228118,0.4918793503480278,0.060589386157984836,0.0,0.0,0.0,0.0,0,0
-1.270389776201759,10.0,20.0,-1.270389776201759,-1.270389776201759,0.95,1.8271361876233678,0.48735270923289925,1.4247034841910662,0.38478747203579416,0.04269538801436067,0.0,0.0,0.0,0.0,0,0
-1.4129841063904605,15.0,20.0,-1.4129841063904605,-1.4129841063904605,0.95,1.8688831552484821,0.7138882246605578,1.6348327884375182,0.21749408983451538,0.03804102512663624,0.0,0.0,0.0,0.0,0,0
-1.5799382394127224,20.0,20.0,-1.5799382394127224,-1.5799382394127224,0.95,1.9214355609116296,1.0136037823860407,1.8882491446469725,0.1409921671018277,0.04120494642898112,0.0,0.0,0.0,0.0,0,0
-1.7829428605021387,25.0,20.0,-1.7829428605021387,-1.7829428605021387,0.95,1.987663085573022,1.5679050235255216,1.9836054815661976,0.0,0.04484419083176004,0.0,0.0,0.0,0.0,0,0
-1.8584017651325624,30.0,20.0,-1.8584017651325624,-1.8584017651325624,0.95,2.039886177426299,1.696934698814059,2.072854477834111,0.0,0.04391831902929861,0.0,0.0,0.0,0.0,0,0
-1.9353505563314644,35.0,20.0,-1.9353505563314644,-1.9353505563314644,0.95,2.0953881523363274,1.7884240813314802,2.2003571002562525,0.0,0.04186184295791598,0.0,0.0,0.0,0.0,0,0
-2.4462519918860584,40.0,20.0,-2.4462519918860584,-2.4462519918860584,0.95,2.1957379809808537,1.998664440180601,3.873162757794266,0.0,0.03933301838923591,0.0,0.0,0.0,0.0,0,0
-2.5820401554688304,45.0,20.0,-2.5820401554688304,-2.5820401554688304,0.95,2.299163286254439,1.9328368710696462,4.316662492798572,0.0,0.03635939478770912,0.0,0.0,0.0,0.0,0,0
-2.6009500806823533,50.0,20.0,-2.6009500806823533,-2.6009500806823533,0.95,2.4181767845549245,1.9383271483505238,4.19639031909101,0.0,0.03386709367493995,0.0,0.0,0.0,0.0,0,0
-2.6207626197297835,55.0,20.0,-2.6207626197297835,-2.6207626197297835,0.95,2.5309612182891383,1.961496247716063,4.07201628194045,0.0,0.03259521151221933,0.0,0.0,0.0,0.0,0,0
-2.569999070811455,60.0,20.0,-2.569999070811455,-2.569999070811455,0.95,2.5606279909776894,1.8414401244937788,3.9415513731877367,0.0,0.03190798907219296,0.0,0.0,0.0,0.0,0,0
-2.4824843221209743,65.0,20.0,-2.4824843221209743,-2.4824843221209743,0.95,2.604954129158836,1.5871590166618532,3.8140887223886146,0.09809264305177112,0.030424765168074675,0.0,0.0,0.0,0.0,0,0
-2.450665274149732,70.0,20.0,-2.450665274149732,-2.450665274149732,0.95,2.6305251729866996,1.56299814874516,3.6753850052925565,0.11140583554376658,0.028328200360276598,0.0,0.0,0.0,0.0,0,0
-2.379259359934321,75.0,20.0,-2.379259359934321,-2.379259359934321,0.95,2.5525628104434195,1.5430649977990232,3.5419127615553196,0.13010204081632654,0.026479885057471265,0.0,0.0,0.0,0.0,0,0
-2.3050226583675113,80.0,20.0,-2.3050226583675113,-2.3050226583675113,0.95,2.4588340977973915,1.5505152551743826,3.387916069344587,0.1311881188118812,0.02624323204617209,0.0,0.0,0.0,0.0,0,0
-2.2158451571110964,85.0,20.0,-2.2158451571110964,-2.2158451571110964,0.95,2.3622863435217427,1.496271762116589,3.2426231304861117,0.13793103448275862,0.02888184569699046,0.0,0.0,0.0,0.0,0,0
-2.1411413873534153,90.0,20.0,-2.1411413873534153,-2.1411413873534153,0.95,2.2644255416056094,1.510910131549449,3.082748464338716,0.13043478260869565,0.032228057873119914,0.0,0.0,0.0,0.0,0,0
-2.059053750539038,95.0,20.0,-2.059053750539038,-2.059053750539038,0.95,2.1701326511376595,1.4973628120192193,2.9195950310589955,0.13238770685579196,0.035777016326413086,0.0,0.0,0.0,0.0,0,0
-1.968588141727928,100.0,20.0,-1.968588141727928,-1.968588141727928,0.95,2.0794169166698464,1.4728536253070628,2.747417656923415,0.18246445497630331,0.04202293752006304,0.0,0.0,0.0,0.0,0,0
-1.8897563017977057,105.0,20.0,-1.8897563017977057,-1.8897563017977057,0.95,2.0185528523668412,1.4549837781645725,2.565945650286033,0.22897196261682243,0.049579143389199255,0.0,0.0,0.0,0.0,0,0
-1.8323802639550462,110.0,20.0,-1.8323802639550462,-1.8323802639550462,0.95,2.0150397119395986,1.4083267731668148,2.391035935423601,0.23476297968397292,0.05794192015937476,0.0,0.0,0.0,0.0,0,0
-1.7050764948338846,115.0,20.0,-1.7050764948338846,-1.7050764948338846,0.95,1.893897984993007,1.2842854573512599,2.202862397680861,0.24269662921348314,0.06297818526715143,0.0,0.0,0.0,0.0,0,0
-1.5819346796631608,120.0,20.0,-1.5819346796631608,-1.5819346796631608,0.95,1.7819545842947155,1.1670091022791835,2.0102764388052856,0.251685393258427,0.06534391965697703,0.0,0.0,0.0,0.0,0,0
-1.4683263728721425,125.0,20.0,-1.4683263728721425,-1.4683263728721425,0.95,1.7009560174819696,1.0379876101330452,1.8175913853754253,0.2595078299776286,0.06806766449965564,0.0,0.0,0.0,0.0,0,0
-1.3688649757557152,130.0,20.0,-1.3688649757557152,-1.3688649757557152,0.95,1.6333952231960898,0.9183302470603548,1.6222687274201912,0.19642857142857142,0.07428818693206404,0.0,0.0,0.0,0.0,0,0
-1.2641294375301437,135.0,20.0,-1.2641294375301437,-1.2641294375301437,0.95,1.553418585032941,0.7847967026585004,1.450215275373333,0.15990990990990991,0.09853730857545788,0.0,0.0,0.0,0.0,0,0
-1.1961951592335072,140.0,20.0,-1.1961951592335072,-1.1961951592335072,0.95,1.5713723926908645,0.6544619767067859,1.2780697345767265,0.15486725663716813,0.14181075194201892,0.0,0.0,0.0,0.0,0,0
-1.1104535665963777,145.0,20.0,-1.1104535665963777,-1.1104535665963777,0.95,1.5630354352970677,0.5027677222743651,1.0992651164530416,0.15268817204301074,0.19523483386256563,0.0,0.0,0.0,0.0,0,0
-1.103372270403194,150.0,20.0,-1.103372270403194,-1.103372270403194,0.95,1.7270495257369582,0.46140020769570356,0.9172944812227878,0.3212121212121212,0.24642732659463226,0.0,0.0,0.0,0.0,0,0
-0.9954385104210075,155.0,20.0,-0.9954385104210075,-0.9954385104210075,0.95,1.6218350808962199,0.4086326681595686,0.7373771632824287,0.397979797979798,0.25520855987125396,0.0,0.0,0.0,0.0,0,0
-0.9592293669151195,160.0,20.0,-0.9592293669151195,-0.9592293669151195,0.95,1.6972342347411478,0.35344091579532344,0.56630815078131,0.4960159362549801,0.24332830076339124,0.0,0.0,0.0,0.0,0,0
-0.9427697322440882,165.0,20.0,-0.9427697322440882,-0.9427697322440882,0.95,1.7177978361424415,0.3267291721485232,0.5025268393521729,0.5166340508806262,0.2215902065042661,0.0,0.0,0.0,0.0,0,0
-0.9871035377067192,170.0,20.0,-0.9871035377067192,-0.9871035377067192,0.95,1.8691609264770963,0.26000682481670384,0.5110325760946365,0.5332068311195446,0.199740207833733,0.0,0.0,0.0,0.0,0,0
-0.9362404036156817,175.0,20.0,-0.9362404036156817,-0.9362404036156817,0.95,1.7535640674587525,0.22469976093137323,0.535753950606983,0.5529865125240848,0.15681494261495763,0.0,0.0,0.0,0.0,0,0
-1.0475212616376592,180.0,20.0,-1.0475212616376592,-1.0475212616376592,0.95,1.8487709905013507,0.3466757664222745,0.6865185524690585,0.5028571428571429,0.11152753325082364,0.0,0.0,0.0,0.0,0,0
-1.0180233395899978,185.0,20.0,-1.0180233395899978,-1.0180233395899978,0.95,1.675831564387187,0.3996036198219647,0.7749216117561507,0.4594059405940594,0.0764552005263918,0.0,0.0,0.0,0.0,0,0
-1.03562001510063,190.0,20.0,-1.03562001510063,-1.03562001510063,0.95,1.6776929899315602,0.42179764760813443,0.8083580647015548,0.42996108949416345,0.05868373757927726,0.0,0.0,0.0,0.0,0,0
-0.9984860266786617,195.0,20.0,-0.9984860266786617,-0.9984860266786617,0.95,1.5353969514820238,0.4475291450354475,0.8525174818935123,0.4068441064638783,0.04348307760483022,0.0,0.0,0.0,0.0,0,0
-0.8424076066177572,200.0,20.0,-0.8424076066177572,-0.8424076066177572,0.95,1.1185982236222476,0.4395383084493365,0.8967504388411667,0.3910386965376782,0.029786514808747434,0.0,0.0,0.0,0.0,0,0
-0.85994129516529,205.0,20.0,-0.85994129516529,-0.85994129516529,0.95,1.1231652063178437,0.44886654027975426,0.9306343102728564,0.342,0.018060579218031052,0.0,0.0,0.0,0.0,0,0
-0.7360880454992211,210.0,20.0,-0.7360880454992211,-0.7360880454992211,0.95,0.7872409296718037,0.434259019007726,0.9651573570429349,0.28662420382165604,0.009686623067078397,0.0,0.0,0.0,0.0,0,0
-0.7153859679899084,215.0,20.0,-0.7153859679899084,-0.7153859679899084,0.95,0.7337550975926737,0.40750442001647236,0.9721176267301354,0.2302158273381295,0.004215260826326734,0.0,0.0,0.0,0.0,0,0
-0.7408057848371727,220.0,20.0,-0.7408057848371727,-0.7408057848371727,0.95,0.7717355909918986,0.4084387841963726,0.9920268742854749,0.18004866180048662,0.0015768380017958433,0.0,0.0,0.0,0.0,0,0
-0.7509170562152623,225.0,20.0,-0.7509170562152623,-0.7509170562152623,0.95,0.7962597784678533,0.4239745322913765,1.0008703547134152,0.23798076923076922,0.0012833263819820976,0.0,0.0,0.0,0.0,0,0
-0.7578132079479336,230.0,20.0,-0.7578132079479336,-0.7578132079479336,0.95,0.8202119404406263,0.4288592476884469,1.0140994232185103,0.3101123595505618,0.001512350865400773,0.0,0.0,0.0,0.0,0,0
-0.7606025401845724,235.0,20.0,-0.7606025401845724,-0.7606025401845724,0.95,0.8182784510895816,0.4488665402797603,1.0140994232185103,0.32450331125827814,0.001990256038146574,0.0,0.0,0.0,0.0,0,0
-0.7539043155514519,240.0,20.0,-0.7539043155514519,-0.7539043155514519,0.95,0.8066320680357886,0.447829613351729,1.0125342575673157,0.3383947939262473,0.004387048937221948,0.0,0.0,0.0,0.0,0,0
-0.7496616753106706,245.0,20.0,-0.7496616753106706,-0.7496616753106706,0.95,0.7985646438056618,0.4537558366565854,1.0088720997238199,0.3542116630669546,0.00726262730171793,0.0,0.0,0.0,0.0,0,0
-0.8193152876194968,250.0,20.0,-0.8193152876194968,-0.8193152876194968,0.95,0.9456859831563973,0.47079949909430585,1.0088720997238199,0.2887700534759358,0.01034325983177995,0.0,0.0,0.0,0.0,0,0
-0.932779099831803,255.0,20.0,-0.932779099831803,-0.932779099831803,0.95,1.2223496129013625,0.48450322280603453,1.0007514068004988,0.27474402730375425,0.013744916049640213,0.0,0.0,0.0,0.0,0,0
-1.008677154944862,260.0,20.0,-1.008677154944862,-1.008677154944862,0.95,1.3900307699168155,0.5242994421732048,1.0003384403629947,0.2849462365591398,0.01758116213385802,0.0,0.0,0.0,0.0,0,0
-1.0375110513184655,265.0,20.0,-1.0375110513184655,-1.0375110513184655,0.95,1.461092044297326,0.5349994307889849,0.992288685267004,0.2874779541446208,0.02177283886807081,0.0,0.0,0.0,0.0,0,0
-1.0248956004138143,270.0,20.0,-1.0248956004138143,-1.0248956004138143,0.95,1.4327927438773045,0.5328356177797636,0.992288685267004,0.2950257289879931,0.025077474230202863,0.0,0.0,0.0,0.0,0,0
-1.020245763503434,275.0,20.0,-1.020245763503434,-1.020245763503434,0.95,1.4283299142935975,0.5349994307889849,0.9840069190002716,0.3083778966131907,0.02831462190924022,0.0,0.0,0.0,0.0,0,0
-1.045313571103279,280.0,20.0,-1.045313571103279,-1.045313571103279,0.95,1.4899828554672008,0.5349994307889849,0.9834292382816275,0.30286738351254483,0.03150407679407853,0.0,0.0,0.0,0.0,0,0
-1.025054204949369,285.0,20.0,-1.025054204949369,-1.025054204949369,0.95,1.4409376332087656,0.5287331762236889,0.9834146231003119,0.29357798165137616,0.03479621577715132,0.0,0.0,0.0,0.0,0,0
-1.0252648539796205,290.0,20.0,-1.0252648539796205,-1.0252648539796205,0.95,1.4445329186897682,0.5165554286974013,0.9753941744603092,0.25535714285714284,0.038501134940028034,0.0,0.0,0.0,0.0,0,0
-1.0294676406560614,295.0,20.0,-1.0294676406560614,-1.0294676406560614,0.95,1.460360800670259,0.5030825308728598,0.9751586860470137,0.24236983842010773,0.042460949127098135,0.0,0.0,0.0,0.0,0,0
