score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.30735200811835117,145.0,45.0,-0.30735200811835117,-0.30735200811835117,0.95,0.38649433445158093,0.1628471321278937,0.41020700226001844,0.9050925925925926,0.3524966430378166,0.0,0.0,0.0,0.0,0,0
-0.29870279540396844,146.0,45.0,-0.29870279540396844,-0.29870279540396844,0.95,0.37591027727493903,0.16578172625910176,0.39623660618691553,0.9216589861751152,0.35130244891592577,0.0,0.0,0.0,0.0,0,0
-0.2917888312306607,147.0,45.0,-0.2917888312306607,-0.2917888312306607,0.95,0.365377574536565,0.17211264337891802,0.3854385622852208,0.9375,0.3509805755619992,0.0,0.0,0.0,0.0,0,0
-0.28733248268238815,148.0,45.0,-0.28733248268238815,-0.28733248268238815,0.95,0.3611148083153046,0.17227599367094037,0.3744996015522899,0.9380733944954128,0.35023371766905576,0.0,0.0,0.0,0.0,0,0
-0.27908298019034516,149.0,45.0,-0.27908298019034516,-0.27908298019034516,0.95,0.3478669182612608,0.17641772647186826,0.36383756590676164,0.951276102088167,0.34904133466135456,0.0,0.0,0.0,0.0,0,0
-0.27373015348462115,150.0,45.0,-0.27373015348462115,-0.27373015348462115,0.95,0.34239963570495036,0.17641772647186826,0.3557101993106584,0.9626168224299065,0.3466588038114156,0.0,0.0,0.0,0.0,0,0
-0.26602848933411166,151.0,45.0,-0.26602848933411166,-0.26602848933411166,0.95,0.3316996470891711,0.17641772647186826,0.34302330714981144,0.9651162790697675,0.34288987275147836,0.0,0.0,0.0,0.0,0,0
-0.2596747278877391,152.0,45.0,-0.2596747278877391,-0.2596747278877391,0.95,0.32099965847339096,0.17641772647186826,0.3347606178325674,0.9651972157772621,0.33937767909458166,0.0,0.0,0.0,0.0,0,0
-0.2600382572319626,153.0,45.0,-0.2600382572319626,-0.2600382572319626,0.95,0.3158733131413187,0.17641772647189669,0.3425607392488693,0.9605568445475638,0.3347360014743373,0.0,0.0,0.0,0.0,0,0
-0.2636687398893178,154.0,45.0,-0.2636687398893178,-0.2636687398893178,0.95,0.3199645388416381,0.17641772647189669,0.3494915410322116,0.9579439252336449,0.3297687066515934,0.0,0.0,0.0,0.0,0,0
-0.26526102882081876,155.0,45.0,-0.26526102882081876,-0.26526102882081876,0.95,0.32000491831042555,0.17641772647189669,0.3557566928168051,0.9578454332552693,0.32598904443091903,0.0,0.0,0.0,0.0,0,0
-0.2897585377761351,145.0,46.0,-0.2897585377761351,-0.2897585377761351,0.95,0.3594453843862326,0.1628471321278937,0.3958995787838493,0.9370629370629371,0.3522905800289072,0.0,0.0,0.0,0.0,0,0
-0.2832087817637472,146.0,46.0,-0.2832087817637472,-0.2832087817637472,0.95,0.3521516856890077,0.1628471321278937,0.38519959016807004,0.9466357308584686,0.35226487403405166,0.0,0.0,0.0,0.0,0,0
-0.28070234793755106,147.0,46.0,-0.28070234793755106,-0.28070234793755106,0.95,0.35251089789049955,0.1628471321278937,0.3744996015522899,0.9463869463869464,0.351259765931411,0.0,0.0,0.0,0.0,0,0
-0.2747921197477359,148.0,46.0,-0.2747921197477359,-0.2747921197477359,0.95,0.3461164818305512,0.1628471321278937,0.36379961293650975,0.9531615925058547,0.34925111236447953,0.0,0.0,0.0,0.0,0,0
-0.26590428111341957,149.0,46.0,-0.26590428111341957,-0.26590428111341957,0.95,0.33585373744322294,0.16372274663801675,0.35313872654500256,0.9765258215962441,0.34672377141428035,0.0,0.0,0.0,0.0,0,0
-0.26467563380513875,150.0,46.0,-0.26467563380513875,-0.26467563380513875,0.95,0.3316996470891711,0.17130497346697082,0.3427892375220216,0.9652777777777778,0.34326126238394916,0.0,0.0,0.0,0.0,0,0
-0.2601679065760796,151.0,46.0,-0.2601679065760796,-0.2601679065760796,0.95,0.32099965847339096,0.16992599326314056,0.34239963570495036,0.9631336405529954,0.3398670477137177,0.0,0.0,0.0,0.0,0,0
-0.2564670720317892,152.0,46.0,-0.2564670720317892,-0.2564670720317892,0.95,0.3108888884564115,0.17173682966553733,0.3426905453425762,0.9649532710280374,0.33537566530511204,0.0,0.0,0.0,0.0,0,0
-0.2596668563968406,153.0,46.0,-0.2596668563968406,-0.2596668563968406,0.95,0.3118942924362625,0.16952442028024106,0.3550886632306978,0.9624413145539906,0.33055076392311483,0.0,0.0,0.0,0.0,0,0
-0.25995227168448914,154.0,46.0,-0.25995227168448914,-0.25995227168448914,0.95,0.31659160877804793,0.16434893488397653,0.3530996243207314,0.9604651162790697,0.3267202256837974,0.0,0.0,0.0,0.0,0,0
-0.25740357378767265,155.0,46.0,-0.25740357378767265,-0.25740357378767265,0.95,0.31169641729626874,0.1628471321278937,0.3530996243207296,0.9626168224299065,0.3219215734180308,0.0,0.0,0.0,0.0,0,0
-0.2811819629122794,145.0,47.0,-0.2811819629122794,-0.2811819629122794,0.95,0.3505413851674133,0.1628471321278937,0.38059686984268976,0.9489559164733179,0.3521389697506645,0.0,0.0,0.0,0.0,0,0
-0.28098745675513664,146.0,47.0,-0.28098745675513664,-0.28098745675513664,0.95,0.35315420378297935,0.1628471321278937,0.37280015488639745,0.9418604651162791,0.35094208396560445,0.0,0.0,0.0,0.0,0,0
-0.2725453620250031,147.0,47.0,-0.2725453620250031,-0.2725453620250031,0.95,0.3429284469378589,0.1628471321278937,0.36379961293650975,0.962877030162413,0.3495139502588057,0.0,0.0,0.0,0.0,0,0
-0.2668524143336106,148.0,47.0,-0.2668524143336106,-0.2668524143336106,0.95,0.33709927091520664,0.1628471321278937,0.3531387265450023,0.9698375870069605,0.3469509890386796,0.0,0.0,0.0,0.0,0,0
-0.2608484196299272,149.0,47.0,-0.2608484196299272,-0.2608484196299272,0.95,0.328142580711723,0.1628471321278937,0.34345345205584266,0.9698375870069605,0.3437450949615445,0.0,0.0,0.0,0.0,0,0
-0.25751949140837255,150.0,47.0,-0.25751949140837255,-0.25751949140837255,0.95,0.320960675095992,0.1628471321278937,0.34239963570495036,0.971764705882353,0.3399574388183013,0.0,0.0,0.0,0.0,0,0
-0.25463693842860047,151.0,47.0,-0.25463693842860047,-0.25463693842860047,0.95,0.3109342129640105,0.1628471321278937,0.3450911267457306,0.9672131147540983,0.3359718283523949,0.0,0.0,0.0,0.0,0,0
-0.2555948902157478,152.0,47.0,-0.2555948902157478,-0.2555948902157478,0.95,0.3083045403176654,0.1628471321278937,0.3530996243207296,0.9671361502347418,0.33116076970825575,0.0,0.0,0.0,0.0,0,0
-0.25712260097406425,153.0,47.0,-0.25712260097406425,-0.25712260097406425,0.95,0.31040488016623674,0.1628471321278937,0.3557566928168051,0.966903073286052,0.32746315691908423,0.0,0.0,0.0,0.0,0,0
-0.2534599858105188,154.0,47.0,-0.2534599858105188,-0.2534599858105188,0.95,0.302986520434432,0.1628471321278937,0.3530996243207296,0.9672131147540983,0.32234353375365216,0.0,0.0,0.0,0.0,0,0
