score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count,frame1_score,frame1_distance_only_score,frame1_distance_percentile,frame1_pred_to_observed_tail_m,frame1_pred_to_observed_median_m,frame1_observed_to_predicted_tail_m,frame1_pred_boundary_support_0p35m,frame1_iou_diagnostic,frame1_structure_penalty_m,frame1_tangent_p80_rad,frame1_curvature_log_p80,frame1_bump_support,frame1_predicted_bump_count,frame1_observed_bump_count
-0.15084376364278543,160.0,65.0,-0.1844360541403647,-0.1844360541403647,0.95,0.3205351943159505,0.0934209248224327,0.11650099443894746,0.9625850340136054,0.3968718754463648,0.0,0.0,0.0,0.0,0,0,-0.11725147314520616,-0.11725147314520616,0.95,0.15663073600385727,0.0842778773495727,0.1341188376250803,1.0,0.4297994269340974,0.0,0.0,0.0,0.0,0,0
-0.14895152859382932,161.0,65.0,-0.1857077241387141,-0.1857077241387141,0.95,0.32148005508097705,0.09673690049153595,0.11650099443894746,0.9619377162629758,0.3977750837909149,0.0,0.0,0.0,0.0,0,0,-0.11219533304894452,-0.11219533304894452,0.95,0.15452512043190006,0.06742230187965781,0.13411883762508015,1.0,0.42950849963045085,0.0,0.0,0.0,0.0,0,0
-0.14710021401180295,162.0,65.0,-0.1831350714557292,-0.1831350714557292,0.95,0.32148005508097705,0.08644628975959638,0.11650099443894746,0.9619377162629758,0.3968852225856919,0.0,0.0,0.0,0.0,0,0,-0.1110653565678767,-0.1110653565678767,0.95,0.15170017922923051,0.06742230187965781,0.13411883762508015,1.0,0.42875552282768775,0.0,0.0,0.0,0.0,0,0
-0.14718906499277393,163.0,65.0,-0.1833127734176711,-0.1833127734176711,0.95,0.3218579993869878,0.08644628975959479,0.11650099443894746,0.9616724738675958,0.395531914893617,0.0,0.0,0.0,0.0,0,0,-0.11106535656787674,-0.11106535656787674,0.95,0.15170017922923051,0.06742230187965781,0.1341188376250803,1.0,0.42792834175470834,0.0,0.0,0.0,0.0,0,0
-0.14271824942339087,164.0,65.0,-0.17960001724435287,-0.17960001724435287,0.95,0.31962453216413006,0.07516881262289422,0.11650099443894746,0.9616724738675958,0.39283447351717327,0.0,0.0,0.0,0.0,0,0,-0.10583648160242888,-0.10583648160242888,0.95,0.1491627264843077,0.05056672640974291,0.1341188376250803,1.0,0.4252905114832098,0.0,0.0,0.0,0.0,0,0
-0.142475333413511,165.0,65.0,-0.17936222239949692,-0.17936222239949692,0.95,0.3190633154739817,0.07516881262289178,0.11650099443894746,0.9618055555555556,0.3920878502041391,0.0,0.0,0.0,0.0,0,0,-0.1055884444275251,-0.1055884444275251,0.95,0.1481393546065843,0.05056672640974291,0.13476408392982256,1.0,0.42570905763952427,0.0,0.0,0.0,0.0,0,0
-0.14012984252311467,166.0,65.0,-0.17715219511772962,-0.17715219511772962,0.95,0.3201857488542784,0.06442597248051024,0.11650099443894746,0.9615384615384616,0.3895548545390817,0.0,0.0,0.0,0.0,0,0,-0.1031074899284997,-0.1031074899284997,0.95,0.14234024729948472,0.05056672640974291,0.1341188376250803,1.0,0.42255570713960894,0.0,0.0,0.0,0.0,0,0
-0.13970871182442968,167.0,65.0,-0.17623424244231015,-0.17623424244231015,0.95,0.31895599556017207,0.06436067796666389,0.11650099443894746,0.9656357388316151,0.3870719776380154,0.0,0.0,0.0,0.0,0,0,-0.10318318120654921,-0.10318318120654921,0.95,0.1423402472994852,0.05056672640974291,0.13442160273727763,1.0,0.4211195928753181,0.0,0.0,0.0,0.0,0,0
-0.14121964832862258,168.0,65.0,-0.17714898182312938,-0.17714898182312938,0.95,0.3211125446776069,0.06442597248051024,0.11650099443894746,0.9652777777777778,0.3851341955221805,0.0,0.0,0.0,0.0,0,0,-0.10529031483411577,-0.10529031483411577,0.95,0.1474571066881021,0.05056672640974291,0.1346631622257568,1.0,0.41893362350380847,0.0,0.0,0.0,0.0,0,0
-0.13848811003609074,169.0,65.0,-0.175825303487019,-0.175825303487019,0.95,0.311119110272755,0.07516881262289346,0.11650099443894746,0.9653979238754326,0.3820699203876774,0.0,0.0,0.0,0.0,0,0,-0.10115091658516245,-0.10115091658516245,0.95,0.1372595857460183,0.05056672640974291,0.13442160273727763,1.0,0.4170804369414101,0.0,0.0,0.0,0.0,0,0
-0.13997884992140663,170.0,65.0,-0.1787463933855306,-0.1787463933855306,0.95,0.3183615526564472,0.07516881262289422,0.11650099443894746,0.9651567944250871,0.37900613412364736,0.0,0.0,0.0,0.0,0,0,-0.10121130645728268,-0.10121130645728268,0.95,0.1372595857460183,0.05056672640974469,0.1346631622257568,1.0,0.41450031483313843,0.0,0.0,0.0,0.0,0,0
-0.14674323547841714,160.0,66.0,-0.18268696185253458,-0.18268696185253458,0.95,0.3211021107749666,0.08673777126389037,0.11650099443894746,0.9656357388316151,0.3961155307102415,0.0,0.0,0.0,0.0,0,0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.4327844450646572,0.0,0.0,0.0,0.0,0,0
-0.1430330682576732,161.0,66.0,-0.180277679491013,-0.180277679491013,0.95,0.32091313862196125,0.07745007159298023,0.11650099443894746,0.9657534246575342,0.3956916911185858,0.0,0.0,0.0,0.0,0,0,-0.10578845702433337,-0.10578845702433337,0.95,0.1391725490293147,0.06742230187965781,0.13305544777077216,1.0,0.43164533481728806,0.0,0.0,0.0,0.0,0,0
-0.1439262976583628,162.0,66.0,-0.1827890506944835,-0.1827890506944835,0.95,0.32148005508097705,0.08644628975959638,0.11650099443894746,0.9653979238754326,0.3937923653228684,0.0,0.0,0.0,0.0,0,0,-0.1050635446222421,-0.1050635446222421,0.95,0.1373602680240865,0.06742230187965781,0.13305544777077216,1.0,0.4298399778003885,0.0,0.0,0.0,0.0,0,0
-0.14275540536639975,163.0,66.0,-0.18065436503824478,-0.18065436503824478,0.95,0.3211021107749666,0.07723281355999578,0.11650099443894746,0.9621993127147767,0.39273270283723244,0.0,0.0,0.0,0.0,0,0,-0.10485644569455468,-0.10485644569455468,0.95,0.14737725537356422,0.0505667264097438,0.13305544777077216,1.0,0.4288614135449345,0.0,0.0,0.0,0.0,0,0
-0.1408649425906547,164.0,66.0,-0.18092050733777335,-0.18092050733777335,0.95,0.32166902723398244,0.07723281355999623,0.11650099443894746,0.9618055555555556,0.39061724895471617,0.0,0.0,0.0,0.0,0,0,-0.10080937784353608,-0.10080937784353608,0.95,0.1372595857460183,0.05056672640974291,0.13305544777077216,1.0,0.4281767955801105,0.0,0.0,0.0,0.0,0,0
-0.13931669778494882,165.0,66.0,-0.17782401772636156,-0.17782401772636156,0.95,0.3218579993869878,0.06449126699435659,0.11650099443894746,0.9616724738675958,0.38939864483342745,0.0,0.0,0.0,0.0,0,0,-0.10080937784353608,-0.10080937784353608,0.95,0.1372595857460183,0.05056672640974291,0.13305544777077216,1.0,0.42617234101128754,0.0,0.0,0.0,0.0,0,0
